name,stego_method,alpha,y,logit0,logit1
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40069.png,PTS,0.4,1,-0.36163634061813354,-0.01641944795846939
images_256/43654.png,,,0,2.6573588848114014,-3.6031038761138916
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43654.png,PTS,0.4,1,0.6002672910690308,-1.3376665115356445
images_256/65335.png,,,0,1.5000386238098145,-2.2825663089752197
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65335.png,PTS,0.4,1,-0.5270814895629883,0.3099483251571655
images_256/59377.png,,,0,2.0465874671936035,-2.941948890686035
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59377.png,PTS,0.4,1,-2.1118903160095215,2.3207106590270996
images_256/64203.png,,,0,0.4144170880317688,-1.1891204118728638
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64203.png,PTS,0.4,1,-0.018412642180919647,-0.5826839208602905
images_256/43191.png,,,0,2.786057472229004,-3.7835543155670166
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43191.png,PTS,0.4,1,-0.7170958518981934,0.5674145817756653
images_256/60615.png,,,0,3.8476717472076416,-4.822640419006348
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60615.png,PTS,0.4,1,-1.056508183479309,1.1755356788635254
images_256/46149.png,,,0,3.9066150188446045,-4.898560523986816
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46149.png,PTS,0.4,1,-0.8873012065887451,0.8702284097671509
images_256/52413.png,,,0,-0.10821068286895752,-0.2690693140029907
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52413.png,PTS,0.4,1,-0.35008370876312256,0.08308539539575577
images_256/79681.png,,,0,-0.2351594716310501,-0.16881725192070007
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79681.png,PTS,0.4,1,-0.36175811290740967,0.024405770003795624
images_256/45090.png,,,0,3.6144330501556396,-4.59505558013916
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45090.png,PTS,0.4,1,-1.538026213645935,1.9790613651275635
images_256/48196.png,,,0,2.581043243408203,-3.571176528930664
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48196.png,PTS,0.4,1,0.20102758705615997,-0.4594039022922516
images_256/68068.png,,,0,-0.26796090602874756,-0.2398558259010315
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68068.png,PTS,0.4,1,-0.2668841481208801,-0.24171823263168335
images_256/65618.png,,,0,4.226652145385742,-5.1877055168151855
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65618.png,PTS,0.4,1,-0.9537011384963989,0.9884238839149475
images_256/47083.png,,,0,4.014064311981201,-4.758610248565674
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47083.png,PTS,0.4,1,-1.3537955284118652,1.4090745449066162
images_256/40114.png,,,0,3.9689183235168457,-4.961964130401611
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40114.png,PTS,0.4,1,-1.4077502489089966,1.6642138957977295
images_256/75907.png,,,0,4.2793097496032715,-5.292031288146973
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75907.png,PTS,0.4,1,-0.9014413356781006,0.822106122970581
images_256/43896.png,,,0,5.396210670471191,-6.209348678588867
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43896.png,PTS,0.4,1,-0.007692806422710419,-0.23661339282989502
images_256/76212.png,,,0,4.117703914642334,-5.12886381149292
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76212.png,PTS,0.4,1,-3.123051404953003,3.317875862121582
images_256/48355.png,,,0,-1.3474386930465698,1.5360939502716064
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48355.png,PTS,0.4,1,-1.9665330648422241,2.3713839054107666
images_256/54666.png,,,0,5.0992655754089355,-5.95401668548584
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54666.png,PTS,0.4,1,-1.7795681953430176,1.9131523370742798
images_256/51862.png,,,0,2.1929244995117188,-3.0493805408477783
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51862.png,PTS,0.4,1,-1.4886590242385864,1.7495925426483154
images_256/59133.png,,,0,2.2213399410247803,-3.170823335647583
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59133.png,PTS,0.4,1,-0.3689461946487427,0.06368320435285568
images_256/67199.png,,,0,-0.2749049663543701,-0.17845988273620605
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67199.png,PTS,0.4,1,-0.28381168842315674,-0.1640477180480957
images_256/48097.png,,,0,3.802036762237549,-4.7952165603637695
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48097.png,PTS,0.4,1,-0.42317885160446167,0.1275182068347931
images_256/70565.png,,,0,4.288430213928223,-5.289425373077393
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70565.png,PTS,0.4,1,-1.986228346824646,2.261702299118042
images_256/77415.png,,,0,3.8637442588806152,-4.858521461486816
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77415.png,PTS,0.4,1,0.13117347657680511,-0.6550180315971375
images_256/55172.png,,,0,-0.13119882345199585,-0.43113192915916443
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55172.png,PTS,0.4,1,-0.16648563742637634,-0.3766267001628876
images_256/59582.png,,,0,1.5713895559310913,-2.370232343673706
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59582.png,PTS,0.4,1,0.27703458070755005,-0.8424168825149536
images_256/66438.png,,,0,1.494412899017334,-2.3120813369750977
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66438.png,PTS,0.4,1,-3.35920786857605,3.6872353553771973
images_256/61187.png,,,0,-0.26373422145843506,-0.24405446648597717
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61187.png,PTS,0.4,1,-0.2699815630912781,-0.2336878478527069
images_256/67217.png,,,0,-0.4422205090522766,0.07419028133153915
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67217.png,PTS,0.4,1,-0.6777997016906738,0.4587897062301636
images_256/51796.png,,,0,0.8447363376617432,-1.6753153800964355
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51796.png,PTS,0.4,1,-2.1851377487182617,2.153608560562134
images_256/54349.png,,,0,-0.4602962136268616,0.17883172631263733
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54349.png,PTS,0.4,1,-0.7650720477104187,0.6432873010635376
images_256/59005.png,,,0,2.448341131210327,-3.3110275268554688
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59005.png,PTS,0.4,1,-4.614673614501953,5.5698652267456055
images_256/73918.png,,,0,2.8496639728546143,-3.802429437637329
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73918.png,PTS,0.4,1,-3.188030242919922,3.4283607006073
images_256/48233.png,,,0,4.510960578918457,-5.486557960510254
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48233.png,PTS,0.4,1,-2.995769500732422,3.1166810989379883
images_256/72933.png,,,0,1.3705103397369385,-2.2244369983673096
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72933.png,PTS,0.4,1,-1.0410102605819702,0.9587497711181641
images_256/79849.png,,,0,-0.2069977968931198,-0.29593661427497864
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79849.png,PTS,0.4,1,-0.2846813201904297,-0.17784807085990906
images_256/77601.png,,,0,-0.2198406606912613,-0.24235764145851135
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77601.png,PTS,0.4,1,-0.3657219409942627,-0.01653853803873062
images_256/61921.png,,,0,-0.24686186015605927,-0.26744142174720764
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61921.png,PTS,0.4,1,-0.25908443331718445,-0.24779823422431946
images_256/46297.png,,,0,4.818680286407471,-5.7822136878967285
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46297.png,PTS,0.4,1,-0.9230261445045471,1.1466329097747803
images_256/41385.png,,,0,-0.39333266019821167,0.014036767184734344
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41385.png,PTS,0.4,1,-0.4427623748779297,0.09603501111268997
images_256/52629.png,,,0,5.520838737487793,-6.32078742980957
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52629.png,PTS,0.4,1,-4.0269904136657715,5.091656684875488
images_256/55923.png,,,0,4.12117338180542,-5.132140159606934
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55923.png,PTS,0.4,1,-0.557405948638916,0.22655326128005981
images_256/57203.png,,,0,0.36714160442352295,-1.0366618633270264
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57203.png,PTS,0.4,1,-1.175455093383789,1.2054598331451416
images_256/78961.png,,,0,3.582348585128784,-4.548634052276611
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78961.png,PTS,0.4,1,-2.968452215194702,3.264458417892456
images_256/57073.png,,,0,4.131857395172119,-5.136951446533203
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57073.png,PTS,0.4,1,0.5166049599647522,-1.1245672702789307
images_256/50525.png,,,0,3.9051144123077393,-4.927563190460205
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50525.png,PTS,0.4,1,-3.348322629928589,3.413080930709839
images_256/70725.png,,,0,1.54219651222229,-2.4266598224639893
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70725.png,PTS,0.4,1,0.2766387462615967,-0.9436109066009521
images_256/47778.png,,,0,1.072099208831787,-1.8335633277893066
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47778.png,PTS,0.4,1,-2.420828342437744,2.9275710582733154
images_256/72913.png,,,0,0.7484142184257507,-1.5323611497879028
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72913.png,PTS,0.4,1,-3.254716634750366,3.4854180812835693
images_256/42284.png,,,0,5.450613498687744,-6.303684234619141
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42284.png,PTS,0.4,1,1.504798173904419,-2.158099412918091
images_256/71448.png,,,0,2.8704771995544434,-3.8068156242370605
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71448.png,PTS,0.4,1,-2.4022634029388428,2.422131061553955
images_256/48587.png,,,0,-0.2512546181678772,-0.17885228991508484
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48587.png,PTS,0.4,1,-0.30777451395988464,-0.08513201028108597
images_256/46031.png,,,0,1.5380771160125732,-2.3104052543640137
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46031.png,PTS,0.4,1,-2.4962573051452637,2.486114025115967
images_256/78415.png,,,0,0.5988989472389221,-1.3831709623336792
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78415.png,PTS,0.4,1,-0.4341403841972351,0.050361908972263336
images_256/74858.png,,,0,3.2466201782226562,-4.277854919433594
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74858.png,PTS,0.4,1,-2.0655558109283447,2.4852898120880127
images_256/41536.png,,,0,2.963268280029297,-3.923970937728882
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41536.png,PTS,0.4,1,-0.9898633360862732,1.0910907983779907
images_256/59966.png,,,0,0.18719087541103363,-0.691431999206543
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59966.png,PTS,0.4,1,-2.0485925674438477,2.3187851905822754
images_256/59521.png,,,0,2.794344902038574,-3.7585813999176025
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59521.png,PTS,0.4,1,-3.622623920440674,3.8967373371124268
images_256/45874.png,,,0,2.6286745071411133,-3.510540008544922
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45874.png,PTS,0.4,1,-1.142945647239685,1.4499655961990356
images_256/46869.png,,,0,-1.428893804550171,1.4551730155944824
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46869.png,PTS,0.4,1,-2.515012741088867,2.5819263458251953
images_256/74706.png,,,0,4.52913236618042,-5.510873794555664
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74706.png,PTS,0.4,1,-0.42284202575683594,0.15159550309181213
images_256/60008.png,,,0,4.229775428771973,-5.14040470123291
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60008.png,PTS,0.4,1,-2.8073537349700928,3.13107967376709
images_256/44248.png,,,0,4.19911003112793,-5.172395706176758
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44248.png,PTS,0.4,1,-2.396663188934326,3.250241994857788
images_256/49206.png,,,0,3.8661208152770996,-4.844868183135986
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49206.png,PTS,0.4,1,0.11149059236049652,-0.6048828363418579
images_256/64410.png,,,0,4.7811360359191895,-5.6820573806762695
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64410.png,PTS,0.4,1,0.6543924808502197,-1.3244657516479492
images_256/43913.png,,,0,3.9282689094543457,-4.950155258178711
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43913.png,PTS,0.4,1,0.014690659940242767,-0.28762900829315186
images_256/62012.png,,,0,-0.17918506264686584,-0.35802948474884033
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62012.png,PTS,0.4,1,-0.1850070357322693,-0.34889402985572815
images_256/57307.png,,,0,4.2790913581848145,-5.253778457641602
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57307.png,PTS,0.4,1,-1.7098405361175537,2.087801694869995
images_256/52621.png,,,0,3.158482789993286,-4.053520202636719
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52621.png,PTS,0.4,1,-1.380335807800293,1.492302656173706
images_256/43562.png,,,0,4.828904151916504,-5.7369465827941895
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43562.png,PTS,0.4,1,-0.9282922148704529,1.1729559898376465
images_256/50768.png,,,0,2.3203370571136475,-3.250096321105957
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50768.png,PTS,0.4,1,-0.4254339337348938,0.11204544454813004
images_256/47048.png,,,0,0.7527934908866882,-1.4918097257614136
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47048.png,PTS,0.4,1,-1.840393304824829,2.061572551727295
images_256/53075.png,,,0,4.979992389678955,-5.909576892852783
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53075.png,PTS,0.4,1,0.22458834946155548,-0.7426758408546448
images_256/76147.png,,,0,-0.2715548276901245,-0.21385988593101501
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76147.png,PTS,0.4,1,-0.2727656364440918,-0.21181482076644897
images_256/62438.png,,,0,-0.4802550673484802,0.1370868682861328
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62438.png,PTS,0.4,1,-0.5586172342300415,0.2655960023403168
images_256/42485.png,,,0,2.076192617416382,-2.9819936752319336
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42485.png,PTS,0.4,1,-2.6057069301605225,2.700550079345703
images_256/78563.png,,,0,2.8958611488342285,-3.8749332427978516
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78563.png,PTS,0.4,1,-4.199428558349609,4.81122350692749
images_256/40725.png,,,0,0.18450342118740082,-0.7845683097839355
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40725.png,PTS,0.4,1,-0.18046551942825317,-0.2659117579460144
images_256/55991.png,,,0,4.211427211761475,-5.175803184509277
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55991.png,PTS,0.4,1,-1.9281625747680664,2.2071478366851807
images_256/78966.png,,,0,4.243995189666748,-5.163847923278809
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78966.png,PTS,0.4,1,-1.5959774255752563,1.9503228664398193
images_256/74269.png,,,0,2.6336803436279297,-3.5094387531280518
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74269.png,PTS,0.4,1,-0.8398074507713318,0.8272415399551392
images_256/55302.png,,,0,2.3116960525512695,-3.260822296142578
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55302.png,PTS,0.4,1,-0.7947365641593933,0.5915567874908447
images_256/43952.png,,,0,1.3881866931915283,-2.1691136360168457
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43952.png,PTS,0.4,1,-3.858370304107666,4.3681488037109375
images_256/79697.png,,,0,-0.17123106122016907,-0.37246307730674744
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79697.png,PTS,0.4,1,-0.17709411680698395,-0.36380240321159363
images_256/57358.png,,,0,2.1943929195404053,-3.089984655380249
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57358.png,PTS,0.4,1,0.5596643090248108,-1.2752017974853516
images_256/71860.png,,,0,4.206719398498535,-5.191233158111572
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71860.png,PTS,0.4,1,-0.6216030716896057,0.5556843280792236
images_256/47346.png,,,0,4.405984878540039,-5.373083591461182
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47346.png,PTS,0.4,1,-0.8922448754310608,1.0401886701583862
images_256/53254.png,,,0,2.518284320831299,-3.537572145462036
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53254.png,PTS,0.4,1,-0.3671446442604065,0.12352848798036575
images_256/77700.png,,,0,3.1031830310821533,-4.071516513824463
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77700.png,PTS,0.4,1,-2.537339925765991,2.5352792739868164
images_256/47882.png,,,0,1.1084918975830078,-1.9149384498596191
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47882.png,PTS,0.4,1,-2.2783026695251465,2.497756242752075
images_256/76001.png,,,0,5.411648750305176,-6.264312744140625
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76001.png,PTS,0.4,1,-2.6667606830596924,2.739992141723633
images_256/61511.png,,,0,-0.3536840081214905,-0.06966257840394974
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61511.png,PTS,0.4,1,-0.37124013900756836,-0.04058869928121567
images_256/57037.png,,,0,3.94400691986084,-4.987419605255127
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57037.png,PTS,0.4,1,-0.36174285411834717,0.109019435942173
images_256/46376.png,,,0,1.370198130607605,-2.171163558959961
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46376.png,PTS,0.4,1,-2.0500285625457764,2.2144832611083984
images_256/75008.png,,,0,2.435772657394409,-3.3873813152313232
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75008.png,PTS,0.4,1,-1.461068034172058,1.4868121147155762
images_256/53512.png,,,0,4.130611896514893,-5.12321662902832
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53512.png,PTS,0.4,1,1.53102445602417,-2.369898557662964
images_256/60324.png,,,0,4.8310651779174805,-5.763883113861084
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60324.png,PTS,0.4,1,-3.6886889934539795,4.016729354858398
images_256/66071.png,,,0,4.8878984451293945,-5.781843662261963
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66071.png,PTS,0.4,1,-2.5970425605773926,2.807121992111206
images_256/60052.png,,,0,2.8167569637298584,-3.79474139213562
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60052.png,PTS,0.4,1,-3.7365474700927734,4.176296234130859
images_256/75792.png,,,0,1.4641685485839844,-2.279550790786743
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75792.png,PTS,0.4,1,-0.4847676157951355,0.19862675666809082
images_256/66975.png,,,0,-0.6270272731781006,0.41534748673439026
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66975.png,PTS,0.4,1,-0.6801131963729858,0.494680792093277
images_256/68609.png,,,0,-0.1362534761428833,-0.3456776440143585
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68609.png,PTS,0.4,1,-0.3684655427932739,0.0003527626395225525
images_256/63302.png,,,0,-0.16104447841644287,-0.3341197967529297
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63302.png,PTS,0.4,1,-0.24143265187740326,-0.21579375863075256
images_256/60198.png,,,0,1.041680932044983,-1.9582734107971191
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60198.png,PTS,0.4,1,-0.5596188902854919,0.2791692912578583
images_256/51609.png,,,0,2.975665807723999,-3.9768145084381104
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51609.png,PTS,0.4,1,-0.24422255158424377,-0.12670275568962097
images_256/59151.png,,,0,0.6505213379859924,-1.3874608278274536
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59151.png,PTS,0.4,1,-0.8202068209648132,0.7096601724624634
images_256/46947.png,,,0,-0.5509957671165466,0.25935453176498413
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46947.png,PTS,0.4,1,-3.3715600967407227,3.46943736076355
images_256/49289.png,,,0,1.9972355365753174,-2.8770010471343994
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49289.png,PTS,0.4,1,-2.986379861831665,3.146782636642456
images_256/75003.png,,,0,-0.9149500727653503,0.9830108284950256
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75003.png,PTS,0.4,1,-4.109644412994385,4.777651309967041
images_256/59069.png,,,0,-0.06159749627113342,-0.3294512927532196
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59069.png,PTS,0.4,1,-2.024627685546875,2.2673354148864746
images_256/49758.png,,,0,-0.7447012066841125,0.5924760103225708
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49758.png,PTS,0.4,1,-1.2484599351882935,1.3854928016662598
images_256/67840.png,,,0,-0.1859278380870819,-0.34184619784355164
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67840.png,PTS,0.4,1,-0.19358228147029877,-0.3305620551109314
images_256/69704.png,,,0,3.1068167686462402,-4.108375072479248
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69704.png,PTS,0.4,1,-0.6829397082328796,0.48122358322143555
images_256/62549.png,,,0,0.12765921652317047,-0.6982470750808716
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62549.png,PTS,0.4,1,0.01730768382549286,-0.5405544638633728
images_256/76748.png,,,0,0.8526520133018494,-1.514020562171936
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76748.png,PTS,0.4,1,-2.009016990661621,2.330160617828369
images_256/60664.png,,,0,-1.024940013885498,1.0261818170547485
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60664.png,PTS,0.4,1,-5.018278121948242,5.9202799797058105
images_256/41964.png,,,0,3.4148223400115967,-4.427648067474365
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41964.png,PTS,0.4,1,-3.373488187789917,3.957124948501587
images_256/69511.png,,,0,5.7466816902160645,-6.52168607711792
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69511.png,PTS,0.4,1,-1.8938428163528442,2.259613513946533
images_256/57239.png,,,0,2.752941846847534,-3.7128305435180664
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57239.png,PTS,0.4,1,-1.7905632257461548,2.032687187194824
images_256/70633.png,,,0,-0.32831960916519165,-0.1280549168586731
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70633.png,PTS,0.4,1,-0.33661675453186035,-0.11299527436494827
images_256/77029.png,,,0,3.8396904468536377,-4.827063083648682
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77029.png,PTS,0.4,1,-1.724893569946289,2.32281756401062
