name,stego_method,alpha,y,logit0,logit1
images/42325.png,,,0,0.07696406543254852,0.3305216431617737
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/42325.png,WOW,0.4,1,0.0798947811126709,0.3285273611545563
images/03148.png,,,0,0.4983310103416443,-0.10686777532100677
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/03148.png,WOW,0.4,1,0.2755300998687744,0.10982660949230194
images/73965.png,,,0,0.05507360026240349,0.346219539642334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73965.png,WOW,0.4,1,0.06095293536782265,0.3409768342971802
images/76630.png,,,0,0.7620502710342407,-0.33360666036605835
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76630.png,WOW,0.4,1,0.4715612530708313,-0.1071716845035553
images/28750.png,,,0,5.538491725921631,-8.623040199279785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28750.png,WOW,0.4,1,1.7522934675216675,-0.9404964447021484
images/34492.png,,,0,4.460798740386963,-5.443402290344238
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34492.png,WOW,0.4,1,-2.66477632522583,2.6539089679718018
images/07373.png,,,0,3.0610291957855225,-3.13124680519104
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07373.png,WOW,0.4,1,-2.647174835205078,2.8303396701812744
images/66835.png,,,0,0.03944552317261696,0.3468379080295563
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/66835.png,WOW,0.4,1,0.01745215430855751,0.36821213364601135
images/51066.png,,,0,0.925467848777771,-0.6181740760803223
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/51066.png,WOW,0.4,1,-1.974689245223999,2.2775838375091553
images/22696.png,,,0,3.879582643508911,-5.2760090827941895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/22696.png,WOW,0.4,1,-0.7863559722900391,0.9176145195960999
images/15517.png,,,0,4.283069133758545,-6.426681041717529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/15517.png,WOW,0.4,1,0.6480333805084229,-0.373659610748291
images/00416.png,,,0,3.8135359287261963,-7.037732124328613
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00416.png,WOW,0.4,1,-4.165820598602295,4.365174770355225
images/13499.png,,,0,4.824483394622803,-5.561258792877197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/13499.png,WOW,0.4,1,-2.0503013134002686,2.2028276920318604
images/06188.png,,,0,-0.48787766695022583,0.8018432855606079
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06188.png,WOW,0.4,1,-0.491118848323822,0.8038485050201416
images/40797.png,,,0,3.7631006240844727,-6.0643630027771
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40797.png,WOW,0.4,1,-5.409378528594971,5.573180198669434
images/19244.png,,,0,4.640045166015625,-5.369551181793213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19244.png,WOW,0.4,1,0.9991936683654785,-0.3737401068210602
images/02263.png,,,0,1.6788277626037598,-1.0002143383026123
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02263.png,WOW,0.4,1,-2.9098806381225586,3.3426620960235596
images/63158.png,,,0,0.21433930099010468,0.20531432330608368
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63158.png,WOW,0.4,1,0.21186693012714386,0.2104426771402359
images/28036.png,,,0,-0.01620790734887123,0.3971458673477173
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28036.png,WOW,0.4,1,-0.0345107726752758,0.4102998673915863
images/67194.png,,,0,0.8859683871269226,-0.3927686810493469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/67194.png,WOW,0.4,1,-2.716460943222046,3.089287519454956
images/00433.png,,,0,3.340834379196167,-2.2138988971710205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00433.png,WOW,0.4,1,-4.935194492340088,5.533447265625
images/05036.png,,,0,3.5589823722839355,-5.199249744415283
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05036.png,WOW,0.4,1,-3.777223587036133,4.008509635925293
images/37681.png,,,0,5.344682693481445,-7.4813551902771
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37681.png,WOW,0.4,1,0.870527446269989,-0.5287008881568909
images/59252.png,,,0,-2.064701795578003,2.3026793003082275
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59252.png,WOW,0.4,1,-1.842820167541504,2.091710329055786
images/57828.png,,,0,4.1802754402160645,-7.352972984313965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57828.png,WOW,0.4,1,-2.921154260635376,3.1284279823303223
images/28659.png,,,0,5.065619945526123,-8.010712623596191
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28659.png,WOW,0.4,1,-1.2345666885375977,1.4570403099060059
images/68916.png,,,0,0.10719148814678192,0.29297035932540894
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/68916.png,WOW,0.4,1,0.1055188775062561,0.29506751894950867
images/77438.png,,,0,3.2039496898651123,-2.623685598373413
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/77438.png,WOW,0.4,1,-2.575092077255249,2.9096317291259766
images/47469.png,,,0,3.6048572063446045,-3.638331890106201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/47469.png,WOW,0.4,1,-4.534604072570801,5.119431495666504
images/12485.png,,,0,2.2824437618255615,-1.641129493713379
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/12485.png,WOW,0.4,1,-1.3417643308639526,1.7245330810546875
images/36138.png,,,0,-0.1328718662261963,0.47678664326667786
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36138.png,WOW,0.4,1,-0.1334606260061264,0.47707605361938477
images/12207.png,,,0,3.842071056365967,-4.447947025299072
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/12207.png,WOW,0.4,1,-4.031595706939697,4.455496311187744
images/66118.png,,,0,4.367249011993408,-5.888521671295166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/66118.png,WOW,0.4,1,-2.5483062267303467,2.4302055835723877
images/10174.png,,,0,4.416831016540527,-6.354499340057373
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/10174.png,WOW,0.4,1,-4.950528621673584,5.157257556915283
images/06941.png,,,0,-0.08976612985134125,0.4715907573699951
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06941.png,WOW,0.4,1,-0.09257414937019348,0.47526225447654724
images/09599.png,,,0,3.4118032455444336,-3.3202221393585205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/09599.png,WOW,0.4,1,-2.078010082244873,2.391585111618042
images/57690.png,,,0,1.3622113466262817,-0.8841023445129395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57690.png,WOW,0.4,1,-3.4652183055877686,3.9013285636901855
images/02661.png,,,0,3.191044569015503,-3.675715684890747
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02661.png,WOW,0.4,1,-2.295121192932129,2.4689581394195557
images/28752.png,,,0,-0.22353065013885498,0.6371259093284607
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28752.png,WOW,0.4,1,-0.38707059621810913,0.813136100769043
images/75504.png,,,0,0.14351361989974976,0.23279628157615662
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75504.png,WOW,0.4,1,-1.3250436782836914,1.7090688943862915
images/50399.png,,,0,3.8095502853393555,-4.331713676452637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50399.png,WOW,0.4,1,-4.335762977600098,5.057589054107666
images/72751.png,,,0,4.1121392250061035,-5.7840447425842285
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/72751.png,WOW,0.4,1,-4.960338115692139,5.39531135559082
images/31381.png,,,0,4.416711330413818,-6.0065178871154785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31381.png,WOW,0.4,1,-1.8166989088058472,1.7690298557281494
images/79836.png,,,0,4.860170364379883,-7.637827396392822
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/79836.png,WOW,0.4,1,-5.640096187591553,5.951225757598877
images/35571.png,,,0,3.6207337379455566,-4.019284248352051
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/35571.png,WOW,0.4,1,-5.450870990753174,5.8222432136535645
images/66359.png,,,0,1.1426312923431396,-0.581048846244812
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/66359.png,WOW,0.4,1,-0.7772362232208252,1.1289746761322021
images/73105.png,,,0,4.278054714202881,-5.267803192138672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73105.png,WOW,0.4,1,-3.9163413047790527,4.191856384277344
images/62403.png,,,0,0.49701809883117676,-0.09001336991786957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62403.png,WOW,0.4,1,-0.2317969650030136,0.6688319444656372
images/28097.png,,,0,-0.28965774178504944,0.6451414823532104
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28097.png,WOW,0.4,1,-0.4979129731655121,0.8663806915283203
images/77499.png,,,0,4.473067760467529,-4.983121395111084
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/77499.png,WOW,0.4,1,-3.707447052001953,3.8202974796295166
images/14871.png,,,0,-0.014519859105348587,0.3700251579284668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/14871.png,WOW,0.4,1,-0.06400328874588013,0.4192446172237396
images/10214.png,,,0,2.905383825302124,-2.1991195678710938
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/10214.png,WOW,0.4,1,-1.6065071821212769,1.846772313117981
images/14235.png,,,0,4.516761302947998,-6.172253131866455
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/14235.png,WOW,0.4,1,-3.897925853729248,3.849313974380493
images/25106.png,,,0,4.447956085205078,-7.409728527069092
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/25106.png,WOW,0.4,1,-4.437205791473389,4.490108489990234
images/07398.png,,,0,-0.20692317187786102,0.5811569690704346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07398.png,WOW,0.4,1,-0.22459299862384796,0.5969690084457397
images/26701.png,,,0,5.148106575012207,-8.56029987335205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/26701.png,WOW,0.4,1,-4.633717060089111,4.420560359954834
images/68390.png,,,0,0.09074912965297699,0.30343255400657654
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/68390.png,WOW,0.4,1,0.032612819224596024,0.3548782467842102
images/10741.png,,,0,1.371661901473999,-0.9471859931945801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/10741.png,WOW,0.4,1,-0.23978228867053986,0.547171950340271
images/64616.png,,,0,-0.20941026508808136,0.6190482974052429
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/64616.png,WOW,0.4,1,-2.1438465118408203,2.542375326156616
images/55813.png,,,0,3.2541873455047607,-4.405819892883301
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/55813.png,WOW,0.4,1,-1.9299591779708862,2.1091980934143066
images/06675.png,,,0,1.1878931522369385,-0.7046149373054504
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06675.png,WOW,0.4,1,-1.388304352760315,1.75648832321167
images/23348.png,,,0,4.428410530090332,-5.957273006439209
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/23348.png,WOW,0.4,1,-2.341141939163208,2.181846857070923
images/63582.png,,,0,0.07508258521556854,0.32036495208740234
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63582.png,WOW,0.4,1,0.07555396854877472,0.3194465935230255
images/73786.png,,,0,2.5476772785186768,-2.3130321502685547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73786.png,WOW,0.4,1,-0.44738680124282837,0.7953805923461914
images/54110.png,,,0,5.123437881469727,-6.999060153961182
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54110.png,WOW,0.4,1,-1.416797161102295,1.5242702960968018
images/74915.png,,,0,4.407979488372803,-4.9409613609313965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74915.png,WOW,0.4,1,-4.0668535232543945,4.315217018127441
images/01195.png,,,0,3.0438485145568848,-1.3215365409851074
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01195.png,WOW,0.4,1,-4.319164752960205,4.870298385620117
images/40322.png,,,0,4.399771213531494,-4.766966819763184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40322.png,WOW,0.4,1,-1.346855640411377,1.4674818515777588
images/66380.png,,,0,4.235579490661621,-5.639556407928467
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/66380.png,WOW,0.4,1,-2.3429794311523438,2.0468456745147705
images/56832.png,,,0,3.246962308883667,-4.174340724945068
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/56832.png,WOW,0.4,1,-4.899367809295654,5.167632102966309
images/68215.png,,,0,-0.012912090867757797,0.3989448547363281
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/68215.png,WOW,0.4,1,-0.013617675751447678,0.3992929458618164
images/27347.png,,,0,4.162060737609863,-4.427226543426514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27347.png,WOW,0.4,1,-0.8049739003181458,0.9632008075714111
images/52620.png,,,0,3.857083797454834,-4.127421855926514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/52620.png,WOW,0.4,1,-2.00858211517334,2.1736996173858643
images/49780.png,,,0,4.228702068328857,-7.331058502197266
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/49780.png,WOW,0.4,1,0.6017354130744934,-0.15978559851646423
images/57675.png,,,0,4.758076190948486,-6.147826671600342
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57675.png,WOW,0.4,1,-3.0677590370178223,2.997257947921753
images/30666.png,,,0,4.933304309844971,-7.312911510467529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30666.png,WOW,0.4,1,0.7101607322692871,-1.246410608291626
images/50234.png,,,0,3.96059250831604,-3.6704695224761963
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50234.png,WOW,0.4,1,-4.483024597167969,4.725592136383057
images/69403.png,,,0,-0.7385277152061462,1.095219373703003
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/69403.png,WOW,0.4,1,-1.2279021739959717,1.598841905593872
images/45814.png,,,0,4.249825954437256,-6.955754280090332
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/45814.png,WOW,0.4,1,-3.5391125679016113,3.7562077045440674
images/31962.png,,,0,0.01776660606265068,0.342174768447876
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31962.png,WOW,0.4,1,-0.2908463776111603,0.6597913503646851
images/54757.png,,,0,-1.095798134803772,1.4616796970367432
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54757.png,WOW,0.4,1,-2.077770471572876,2.3271701335906982
images/66252.png,,,0,3.027653932571411,-3.1650846004486084
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/66252.png,WOW,0.4,1,1.1272847652435303,-0.762958288192749
images/36300.png,,,0,2.2213056087493896,-1.7894772291183472
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36300.png,WOW,0.4,1,-0.40146884322166443,0.5995315313339233
images/62773.png,,,0,0.07195211946964264,0.3270496129989624
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62773.png,WOW,0.4,1,0.0723421722650528,0.32690489292144775
images/33142.png,,,0,4.95020866394043,-5.92141580581665
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/33142.png,WOW,0.4,1,0.8495509624481201,-0.20549845695495605
images/62149.png,,,0,-0.25920575857162476,0.6402943730354309
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62149.png,WOW,0.4,1,-0.24715062975883484,0.626149594783783
images/50401.png,,,0,1.825554609298706,-1.0802597999572754
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50401.png,WOW,0.4,1,1.3447532653808594,-0.7412818670272827
images/20913.png,,,0,3.8608264923095703,-5.550950527191162
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20913.png,WOW,0.4,1,0.31703463196754456,0.20828774571418762
images/02886.png,,,0,4.298081874847412,-5.87623929977417
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02886.png,WOW,0.4,1,-3.583116292953491,4.0733160972595215
images/77614.png,,,0,2.6839122772216797,-2.1855952739715576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/77614.png,WOW,0.4,1,1.7195558547973633,-1.109501838684082
images/03983.png,,,0,-1.088112711906433,1.4466623067855835
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/03983.png,WOW,0.4,1,-1.5868771076202393,1.9060208797454834
images/12960.png,,,0,0.3105489909648895,-0.016981612890958786
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/12960.png,WOW,0.4,1,-1.1182000637054443,1.4504499435424805
images/48221.png,,,0,5.054463863372803,-7.65280294418335
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/48221.png,WOW,0.4,1,-1.8815388679504395,1.7445553541183472
images/21830.png,,,0,4.130495548248291,-4.478741645812988
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/21830.png,WOW,0.4,1,0.9508283138275146,-0.5233526229858398
images/32836.png,,,0,3.855393648147583,-6.451862335205078
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/32836.png,WOW,0.4,1,-4.051414966583252,4.3157501220703125
images/20908.png,,,0,4.58793830871582,-6.472064971923828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20908.png,WOW,0.4,1,-4.836257457733154,4.69596529006958
images/02745.png,,,0,3.8991425037384033,-5.252061367034912
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02745.png,WOW,0.4,1,-4.912255764007568,5.224179744720459
images/19192.png,,,0,-0.13626007735729218,0.5026331543922424
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19192.png,WOW,0.4,1,-0.13381771743297577,0.5011242032051086
images/27695.png,,,0,4.573207378387451,-6.429568767547607
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27695.png,WOW,0.4,1,-6.857625961303711,7.3317484855651855
images/53939.png,,,0,0.05711037293076515,0.3093627393245697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/53939.png,WOW,0.4,1,-0.724494457244873,1.1188687086105347
images/18900.png,,,0,-0.04446704313158989,0.4137968420982361
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/18900.png,WOW,0.4,1,-0.2758275866508484,0.6546421051025391
images/12729.png,,,0,4.5753583908081055,-5.275886535644531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/12729.png,WOW,0.4,1,-4.640078067779541,5.1423821449279785
images/64817.png,,,0,3.945307493209839,-3.606729507446289
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/64817.png,WOW,0.4,1,-3.714772939682007,3.8290393352508545
images/51813.png,,,0,0.261473149061203,0.056666675955057144
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/51813.png,WOW,0.4,1,0.0889822393655777,0.2214367538690567
images/59234.png,,,0,4.121982097625732,-4.790497303009033
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59234.png,WOW,0.4,1,-3.5101120471954346,3.9874000549316406
images/37699.png,,,0,3.0215160846710205,-1.8186132907867432
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37699.png,WOW,0.4,1,-2.1202127933502197,2.257371664047241
images/47748.png,,,0,4.081167697906494,-6.298334121704102
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/47748.png,WOW,0.4,1,-3.694873094558716,4.111310005187988
images/45694.png,,,0,5.59185266494751,-8.309062957763672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/45694.png,WOW,0.4,1,-4.156449794769287,4.341786861419678
images/55996.png,,,0,4.457383632659912,-5.5545973777771
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/55996.png,WOW,0.4,1,-3.5376150608062744,3.5502240657806396
images/58635.png,,,0,3.7680304050445557,-4.852054595947266
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/58635.png,WOW,0.4,1,-4.678104877471924,4.640535354614258
images/56904.png,,,0,2.2591960430145264,-1.589180827140808
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/56904.png,WOW,0.4,1,-1.5016839504241943,1.7534065246582031
images/24763.png,,,0,5.703262805938721,-8.978595733642578
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24763.png,WOW,0.4,1,-0.5748236775398254,0.9481645822525024
images/28596.png,,,0,4.015069007873535,-4.956322193145752
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28596.png,WOW,0.4,1,-3.751840829849243,4.199514389038086
images/79001.png,,,0,3.8906073570251465,-5.889153957366943
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/79001.png,WOW,0.4,1,-2.0524208545684814,2.1386311054229736
images/54114.png,,,0,4.077675819396973,-4.381308078765869
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54114.png,WOW,0.4,1,-1.7368252277374268,1.8087985515594482
images/30598.png,,,0,3.6385788917541504,-7.277085781097412
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30598.png,WOW,0.4,1,-3.7236156463623047,3.7088217735290527
images/43766.png,,,0,-0.21714536845684052,0.5717164278030396
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/43766.png,WOW,0.4,1,-0.4942871332168579,0.8297786712646484
images/51397.png,,,0,1.5905444622039795,-1.0722357034683228
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/51397.png,WOW,0.4,1,-0.17050665616989136,0.5440968871116638
images/68795.png,,,0,0.19190891087055206,0.22554203867912292
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/68795.png,WOW,0.4,1,0.1872955709695816,0.23169919848442078
images/74588.png,,,0,4.05342435836792,-4.188636779785156
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74588.png,WOW,0.4,1,-3.7468514442443848,4.208327770233154
images/20640.png,,,0,3.8641855716705322,-6.322546482086182
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20640.png,WOW,0.4,1,2.9578776359558105,-2.4394872188568115
images/24362.png,,,0,3.409264326095581,-2.9920313358306885
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24362.png,WOW,0.4,1,-5.636745929718018,5.3125081062316895
images/42910.png,,,0,3.562818765640259,-5.605788230895996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/42910.png,WOW,0.4,1,-4.5135498046875,4.953963756561279
images/27659.png,,,0,4.585700511932373,-7.296882152557373
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27659.png,WOW,0.4,1,1.6545956134796143,-0.9209315180778503
images/17555.png,,,0,2.914299488067627,-2.947014808654785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/17555.png,WOW,0.4,1,0.36332982778549194,-0.061601828783750534
images/46138.png,,,0,3.9166367053985596,-6.486225605010986
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/46138.png,WOW,0.4,1,-1.4480206966400146,1.6142007112503052
images/63324.png,,,0,0.07176472246646881,0.3419250249862671
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63324.png,WOW,0.4,1,0.07353012263774872,0.34023022651672363
images/77847.png,,,0,3.491654396057129,-4.163344860076904
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/77847.png,WOW,0.4,1,-0.7953248023986816,1.0348690748214722
images/23483.png,,,0,4.935427665710449,-5.995040416717529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/23483.png,WOW,0.4,1,-4.384082317352295,4.611766815185547
images/49442.png,,,0,3.2755048274993896,-4.2234272956848145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/49442.png,WOW,0.4,1,-4.22907018661499,4.622924327850342
images/19056.png,,,0,4.395697593688965,-5.274446964263916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19056.png,WOW,0.4,1,-3.1344456672668457,2.7911508083343506
images/14977.png,,,0,1.2352745532989502,-0.7504304647445679
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/14977.png,WOW,0.4,1,-0.40337201952934265,0.7329103946685791
images/79620.png,,,0,4.3020920753479,-5.915492534637451
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/79620.png,WOW,0.4,1,-2.630855083465576,2.4818453788757324
images/01696.png,,,0,0.3958510160446167,-0.05000893399119377
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01696.png,WOW,0.4,1,-3.023660898208618,3.3630239963531494
images/63999.png,,,0,0.21377815306186676,0.1843065768480301
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63999.png,WOW,0.4,1,0.2095336765050888,0.18956780433654785
images/57451.png,,,0,3.8155484199523926,-4.221432209014893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57451.png,WOW,0.4,1,-1.6946935653686523,1.4366586208343506
images/09642.png,,,0,3.0016326904296875,-1.78659987449646
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/09642.png,WOW,0.4,1,-3.5322964191436768,4.077796459197998
