name,stego_method,alpha,y,logit0,logit1
images/46706.png,,,0,0.22289833426475525,-0.7766548991203308
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46706.png,WOW,0.4,1,-0.24905264377593994,-0.2776930332183838
images/76611.png,,,0,3.885425567626953,-4.372949600219727
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/76611.png,WOW,0.4,1,-4.512470245361328,3.8302862644195557
images/42191.png,,,0,4.6319451332092285,-5.127584934234619
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42191.png,WOW,0.4,1,-9.548327445983887,7.841967582702637
images/77399.png,,,0,-0.32041019201278687,-0.3280562162399292
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77399.png,WOW,0.4,1,-1.9176543951034546,1.2598133087158203
images/48391.png,,,0,4.162863731384277,-4.769225120544434
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48391.png,WOW,0.4,1,-13.64513111114502,11.496883392333984
images/54166.png,,,0,-0.15333226323127747,-0.38924843072891235
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/54166.png,WOW,0.4,1,-0.25867927074432373,-0.2820976972579956
images/12016.png,,,0,4.663204193115234,-5.064929485321045
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/12016.png,WOW,0.4,1,-12.470037460327148,10.674638748168945
images/46716.png,,,0,3.5421087741851807,-3.8550097942352295
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46716.png,WOW,0.4,1,-5.404571056365967,4.821403503417969
images/05108.png,,,0,0.19273415207862854,-0.7378379106521606
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/05108.png,WOW,0.4,1,-1.9652471542358398,1.3577245473861694
images/14545.png,,,0,-0.4731711745262146,-0.09359195828437805
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/14545.png,WOW,0.4,1,-0.5233099460601807,-0.04157477617263794
images/44857.png,,,0,5.146955966949463,-5.498602390289307
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44857.png,WOW,0.4,1,-7.406001567840576,6.1465864181518555
images/20037.png,,,0,-0.5626856684684753,-0.020183883607387543
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20037.png,WOW,0.4,1,-1.1361165046691895,0.5481008887290955
images/39390.png,,,0,-0.11447213590145111,-0.467185914516449
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/39390.png,WOW,0.4,1,-0.17033036053180695,-0.40644222497940063
images/20756.png,,,0,1.0456703901290894,-1.5878020524978638
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20756.png,WOW,0.4,1,-1.4245351552963257,0.8571409583091736
images/38921.png,,,0,-0.28263887763023376,-0.27424484491348267
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/38921.png,WOW,0.4,1,-0.2803400754928589,-0.27724403142929077
images/35588.png,,,0,3.5903565883636475,-3.85953426361084
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35588.png,WOW,0.4,1,-3.478902578353882,2.91949462890625
images/30760.png,,,0,0.914337694644928,-1.5226683616638184
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30760.png,WOW,0.4,1,-0.38665977120399475,-0.16481830179691315
images/24091.png,,,0,2.24763822555542,-2.602029323577881
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24091.png,WOW,0.4,1,-2.8364429473876953,2.1371679306030273
images/05901.png,,,0,3.5865581035614014,-4.082337856292725
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/05901.png,WOW,0.4,1,-7.4402899742126465,6.444139003753662
images/13360.png,,,0,1.4519929885864258,-2.1779346466064453
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13360.png,WOW,0.4,1,-1.5212455987930298,0.8666633367538452
images/59965.png,,,0,4.773094654083252,-5.058465957641602
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59965.png,WOW,0.4,1,-5.861612796783447,4.900698661804199
images/44026.png,,,0,1.5691912174224854,-2.231149196624756
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44026.png,WOW,0.4,1,-5.459142208099365,4.8364667892456055
images/34034.png,,,0,3.090101718902588,-3.2472991943359375
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/34034.png,WOW,0.4,1,-2.7813055515289307,2.143164873123169
images/47875.png,,,0,1.9190404415130615,-2.476417303085327
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47875.png,WOW,0.4,1,-2.533747434616089,1.878490924835205
images/77583.png,,,0,-0.2602233290672302,-0.30612611770629883
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77583.png,WOW,0.4,1,-0.264838844537735,-0.30098628997802734
images/37403.png,,,0,2.6544337272644043,-2.8995773792266846
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37403.png,WOW,0.4,1,-3.598165988922119,3.0234715938568115
images/09092.png,,,0,-0.2678765654563904,-0.30835241079330444
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09092.png,WOW,0.4,1,-0.333640456199646,-0.23781464993953705
images/07246.png,,,0,-1.1989704370498657,0.5928345918655396
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/07246.png,WOW,0.4,1,-1.449631929397583,0.8475882411003113
images/72672.png,,,0,3.9796178340911865,-4.404045581817627
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72672.png,WOW,0.4,1,-3.13916277885437,2.4103140830993652
images/67340.png,,,0,-0.2711520791053772,-0.28685134649276733
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67340.png,WOW,0.4,1,-0.27367427945137024,-0.28223729133605957
images/40006.png,,,0,0.5645103454589844,-1.1662847995758057
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40006.png,WOW,0.4,1,-1.071374535560608,0.4690735936164856
images/38198.png,,,0,0.22139549255371094,-0.8599079251289368
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/38198.png,WOW,0.4,1,-0.4930599629878998,-0.1055859625339508
images/76206.png,,,0,4.059884548187256,-3.9524617195129395
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/76206.png,WOW,0.4,1,-0.7844411134719849,0.16449539363384247
images/71410.png,,,0,4.23075532913208,-4.45165491104126
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71410.png,WOW,0.4,1,-3.0252089500427246,2.322206974029541
images/66113.png,,,0,0.32000893354415894,-1.180259108543396
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66113.png,WOW,0.4,1,-3.2734694480895996,2.512240409851074
images/42294.png,,,0,0.9765921235084534,-1.526505470275879
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42294.png,WOW,0.4,1,-0.0037987157702445984,-0.5585982799530029
images/58271.png,,,0,3.7790424823760986,-4.22734260559082
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/58271.png,WOW,0.4,1,-3.7974283695220947,3.271383047103882
images/19940.png,,,0,-0.29341527819633484,-0.2659505605697632
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19940.png,WOW,0.4,1,-0.29345282912254333,-0.26657968759536743
images/21300.png,,,0,-0.3474288582801819,-0.22150032222270966
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21300.png,WOW,0.4,1,-0.34629303216934204,-0.22410251200199127
images/72751.png,,,0,1.920882225036621,-2.594404697418213
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72751.png,WOW,0.4,1,-4.656886100769043,4.087531089782715
images/09944.png,,,0,-0.3950565457344055,-0.15938006341457367
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09944.png,WOW,0.4,1,-0.4409137964248657,-0.11633510887622833
images/48512.png,,,0,-0.08348149061203003,-0.5074739456176758
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48512.png,WOW,0.4,1,-0.7901676893234253,0.20328949391841888
images/49649.png,,,0,4.510284900665283,-4.596511363983154
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/49649.png,WOW,0.4,1,-3.9691786766052246,3.403395652770996
images/56831.png,,,0,2.5466244220733643,-2.893946409225464
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/56831.png,WOW,0.4,1,-0.9836546182632446,0.3504887819290161
images/42167.png,,,0,-0.3128088712692261,-0.2484494000673294
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42167.png,WOW,0.4,1,-0.30318683385849,-0.2598346471786499
images/39993.png,,,0,0.8351392149925232,-1.691620945930481
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/39993.png,WOW,0.4,1,-3.6564464569091797,3.001002311706543
images/18472.png,,,0,0.32851389050483704,-0.923675537109375
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/18472.png,WOW,0.4,1,-0.06164567917585373,-0.5187492370605469
images/13480.png,,,0,1.0629483461380005,-1.6359195709228516
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13480.png,WOW,0.4,1,-0.1289280652999878,-0.45853084325790405
images/72881.png,,,0,4.488105773925781,-4.962501049041748
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72881.png,WOW,0.4,1,-6.220788478851318,5.380566596984863
images/47222.png,,,0,-0.1294708549976349,-0.4422476291656494
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47222.png,WOW,0.4,1,-0.7160249948501587,0.13526085019111633
images/66305.png,,,0,1.2725248336791992,-2.0333971977233887
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66305.png,WOW,0.4,1,-2.8228867053985596,2.128204107284546
images/40316.png,,,0,3.5896689891815186,-4.111314296722412
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40316.png,WOW,0.4,1,-11.73774242401123,9.869359970092773
images/04951.png,,,0,3.1109073162078857,-3.211162567138672
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/04951.png,WOW,0.4,1,-3.0468108654022217,2.312077760696411
images/11803.png,,,0,0.11205174773931503,-0.6451120376586914
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/11803.png,WOW,0.4,1,-0.8741099834442139,0.3302595019340515
images/58886.png,,,0,4.115331172943115,-4.424937725067139
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/58886.png,WOW,0.4,1,-4.098412036895752,3.6411397457122803
images/32294.png,,,0,4.03612756729126,-4.582859039306641
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/32294.png,WOW,0.4,1,-2.6475377082824707,1.8825790882110596
images/33253.png,,,0,-0.32189318537712097,-0.24183662235736847
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33253.png,WOW,0.4,1,-0.3212236762046814,-0.24218033254146576
images/56757.png,,,0,3.3857295513153076,-3.7398579120635986
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/56757.png,WOW,0.4,1,-4.58070707321167,4.099967002868652
images/17833.png,,,0,-0.3496339023113251,-0.18201303482055664
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17833.png,WOW,0.4,1,-0.4066303074359894,-0.11457914113998413
images/61023.png,,,0,-0.20288822054862976,-0.35632580518722534
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/61023.png,WOW,0.4,1,-0.21776649355888367,-0.33775269985198975
images/66467.png,,,0,0.013720683753490448,-0.5457212328910828
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66467.png,WOW,0.4,1,-0.13740333914756775,-0.4106186628341675
images/21212.png,,,0,3.5646677017211914,-4.012664794921875
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21212.png,WOW,0.4,1,-9.523317337036133,8.367586135864258
images/65783.png,,,0,3.9802467823028564,-4.481459617614746
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65783.png,WOW,0.4,1,-6.66345739364624,5.717755317687988
images/47580.png,,,0,0.8392440676689148,-1.5237478017807007
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47580.png,WOW,0.4,1,-1.905011534690857,1.3204904794692993
images/46438.png,,,0,-0.3757109045982361,-0.18859343230724335
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46438.png,WOW,0.4,1,-0.7232627868652344,0.14751318097114563
images/05508.png,,,0,1.1614102125167847,-2.030111789703369
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/05508.png,WOW,0.4,1,-6.005526065826416,5.281389236450195
images/44655.png,,,0,4.1637396812438965,-4.6542840003967285
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44655.png,WOW,0.4,1,-2.2802984714508057,1.5604991912841797
images/59366.png,,,0,3.9408318996429443,-4.392337799072266
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59366.png,WOW,0.4,1,-2.8520383834838867,2.1195411682128906
images/39391.png,,,0,1.867061734199524,-2.381653070449829
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/39391.png,WOW,0.4,1,-5.19902229309082,4.56426477432251
images/34281.png,,,0,0.914150059223175,-1.4707238674163818
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/34281.png,WOW,0.4,1,-0.6067717671394348,0.06568246334791183
images/30775.png,,,0,3.832359552383423,-4.3662567138671875
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30775.png,WOW,0.4,1,-4.1958909034729,3.759044885635376
images/11647.png,,,0,-0.23941242694854736,-0.4137802720069885
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/11647.png,WOW,0.4,1,-1.572083592414856,0.953370213508606
images/08489.png,,,0,1.7299555540084839,-2.325411796569824
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/08489.png,WOW,0.4,1,-2.4469425678253174,1.7859017848968506
images/53118.png,,,0,4.202419281005859,-4.36481237411499
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53118.png,WOW,0.4,1,-2.212615489959717,1.4968090057373047
images/73755.png,,,0,1.6233655214309692,-2.2747504711151123
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/73755.png,WOW,0.4,1,-4.774672031402588,4.280307292938232
images/26758.png,,,0,0.25688546895980835,-0.92792147397995
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26758.png,WOW,0.4,1,-1.1335829496383667,0.49289149045944214
images/17164.png,,,0,0.4258519411087036,-1.0629193782806396
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17164.png,WOW,0.4,1,-0.530398428440094,-0.07522596418857574
images/42471.png,,,0,-0.2921260595321655,-0.2524915933609009
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42471.png,WOW,0.4,1,-0.2970751225948334,-0.2489595264196396
images/25803.png,,,0,-0.3167954385280609,-0.23868684470653534
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25803.png,WOW,0.4,1,-0.3155454099178314,-0.24072687327861786
images/43969.png,,,0,3.9878623485565186,-4.00150728225708
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43969.png,WOW,0.4,1,-3.1177804470062256,2.4150402545928955
images/06763.png,,,0,-0.296860009431839,-0.27970457077026367
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/06763.png,WOW,0.4,1,-0.32963716983795166,-0.2491418570280075
images/63288.png,,,0,-0.2671779692173004,-0.29882824420928955
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63288.png,WOW,0.4,1,-0.26357001066207886,-0.30351370573043823
images/15620.png,,,0,-0.31432458758354187,-0.25385648012161255
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/15620.png,WOW,0.4,1,-0.31425371766090393,-0.25378257036209106
images/24030.png,,,0,3.548323631286621,-3.958688735961914
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24030.png,WOW,0.4,1,-4.212563991546631,3.7031590938568115
images/12822.png,,,0,3.7929728031158447,-4.202789783477783
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/12822.png,WOW,0.4,1,-6.561133861541748,5.502582550048828
images/01903.png,,,0,2.0188205242156982,-2.5516176223754883
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01903.png,WOW,0.4,1,-3.530144214630127,3.0221853256225586
images/33968.png,,,0,3.188854932785034,-3.22790789604187
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33968.png,WOW,0.4,1,-3.257051944732666,2.6256842613220215
images/05112.png,,,0,0.008112549781799316,-0.5955602526664734
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/05112.png,WOW,0.4,1,-0.9849529266357422,0.43583887815475464
images/59471.png,,,0,0.03587622195482254,-0.6369144320487976
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59471.png,WOW,0.4,1,-0.2672012448310852,-0.31723469495773315
images/69456.png,,,0,-0.2562417984008789,-0.3366779685020447
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69456.png,WOW,0.4,1,-0.25822558999061584,-0.33567869663238525
images/39515.png,,,0,1.4055390357971191,-2.1340765953063965
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/39515.png,WOW,0.4,1,-5.272220611572266,4.698579788208008
images/42979.png,,,0,3.4851505756378174,-3.748732566833496
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42979.png,WOW,0.4,1,-1.213087558746338,0.5162873864173889
images/08166.png,,,0,0.5790441632270813,-1.1916592121124268
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/08166.png,WOW,0.4,1,-0.5740741491317749,-0.010257139801979065
images/18810.png,,,0,1.5133956670761108,-2.151153564453125
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/18810.png,WOW,0.4,1,-1.2923147678375244,0.6848376989364624
images/09449.png,,,0,4.160365104675293,-4.748933792114258
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09449.png,WOW,0.4,1,-5.64054536819458,4.58618688583374
images/06170.png,,,0,3.659031867980957,-4.057929039001465
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/06170.png,WOW,0.4,1,-6.77314567565918,5.934404373168945
images/01297.png,,,0,-0.2850225269794464,-0.29947203397750854
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01297.png,WOW,0.4,1,-0.7119731903076172,0.1354435384273529
images/28394.png,,,0,-0.4636860191822052,-0.08499829471111298
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/28394.png,WOW,0.4,1,-1.2275310754776,0.6683787107467651
images/44104.png,,,0,1.2049733400344849,-1.8280274868011475
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44104.png,WOW,0.4,1,-0.9293451905250549,0.36030274629592896
images/71762.png,,,0,4.700443267822266,-4.759439468383789
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71762.png,WOW,0.4,1,0.3098088800907135,-1.0121374130249023
images/10149.png,,,0,1.133499026298523,-1.728910207748413
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/10149.png,WOW,0.4,1,-1.7957662343978882,1.249153733253479
images/19448.png,,,0,4.108963489532471,-4.028351306915283
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19448.png,WOW,0.4,1,-2.373856544494629,1.6830626726150513
images/13486.png,,,0,-0.2649417221546173,-0.28961628675460815
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13486.png,WOW,0.4,1,-0.3300701081752777,-0.22821848094463348
images/31376.png,,,0,-0.21564075350761414,-0.35835886001586914
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/31376.png,WOW,0.4,1,-0.2537985146045685,-0.31686192750930786
images/53468.png,,,0,0.6341065764427185,-1.2347484827041626
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53468.png,WOW,0.4,1,-0.31618472933769226,-0.26075035333633423
images/48587.png,,,0,-0.3103073835372925,-0.26608943939208984
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48587.png,WOW,0.4,1,-0.30924561619758606,-0.2662651538848877
images/63896.png,,,0,-0.23392564058303833,-0.3294040560722351
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63896.png,WOW,0.4,1,-0.2936430871486664,-0.26974785327911377
images/09840.png,,,0,3.4937009811401367,-3.749223232269287
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09840.png,WOW,0.4,1,-8.074345588684082,7.073657035827637
images/21022.png,,,0,0.2754397690296173,-0.9482359290122986
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21022.png,WOW,0.4,1,-3.2726781368255615,2.625070095062256
images/43833.png,,,0,-0.32251861691474915,-0.2339707762002945
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43833.png,WOW,0.4,1,-0.32214927673339844,-0.23393888771533966
images/35518.png,,,0,4.168359279632568,-4.392207145690918
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35518.png,WOW,0.4,1,-0.6504941582679749,-0.06438210606575012
images/43790.png,,,0,3.664616823196411,-4.130025863647461
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43790.png,WOW,0.4,1,-3.955556869506836,3.2737371921539307
images/47753.png,,,0,0.5121279358863831,-1.2139683961868286
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47753.png,WOW,0.4,1,-2.5015311241149902,1.81769597530365
images/32691.png,,,0,-0.4311353266239166,-0.13735556602478027
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/32691.png,WOW,0.4,1,-0.42567121982574463,-0.14273566007614136
images/20254.png,,,0,0.02138126641511917,-0.6546412706375122
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20254.png,WOW,0.4,1,-0.6375261545181274,0.06445877254009247
images/51774.png,,,0,-0.3869369924068451,-0.1259445995092392
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/51774.png,WOW,0.4,1,-2.799233913421631,2.1346898078918457
images/44696.png,,,0,4.956789493560791,-5.091142177581787
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/44696.png,WOW,0.4,1,-0.5025795102119446,-0.2939990758895874
images/33225.png,,,0,5.553417205810547,-5.727526664733887
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33225.png,WOW,0.4,1,-0.9563516974449158,0.007183678448200226
images/77505.png,,,0,3.910001754760742,-4.236206531524658
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77505.png,WOW,0.4,1,-4.553881645202637,4.094363212585449
images/26391.png,,,0,0.10322549194097519,-0.6544643044471741
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26391.png,WOW,0.4,1,-0.21204924583435059,-0.3309882879257202
images/58380.png,,,0,1.5015439987182617,-2.1372687816619873
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/58380.png,WOW,0.4,1,-1.5731459856033325,0.960914671421051
images/25820.png,,,0,1.5707200765609741,-2.203941583633423
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25820.png,WOW,0.4,1,-3.4351582527160645,2.9551758766174316
images/26009.png,,,0,4.89101505279541,-5.038586616516113
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26009.png,WOW,0.4,1,-0.1243281438946724,-0.6529715061187744
images/03088.png,,,0,2.0898358821868896,-2.6330156326293945
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03088.png,WOW,0.4,1,-1.879042387008667,1.263250470161438
images/41542.png,,,0,-0.27319008111953735,-0.29233962297439575
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41542.png,WOW,0.4,1,-0.2715207040309906,-0.29433274269104004
images/68791.png,,,0,-0.16296914219856262,-0.42151588201522827
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68791.png,WOW,0.4,1,-0.2156524956226349,-0.35257232189178467
images/24775.png,,,0,-0.32466283440589905,-0.23892076313495636
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24775.png,WOW,0.4,1,-0.3034127354621887,-0.2586023807525635
images/68652.png,,,0,-0.2889818251132965,-0.27823448181152344
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68652.png,WOW,0.4,1,-0.28901585936546326,-0.27804458141326904
images/50127.png,,,0,-0.3433826267719269,-0.22049881517887115
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/50127.png,WOW,0.4,1,-0.5932354927062988,0.03685557842254639
images/14116.png,,,0,-0.7041833996772766,0.11685079336166382
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/14116.png,WOW,0.4,1,-1.5028443336486816,0.9120373129844666
images/09281.png,,,0,-0.23155450820922852,-0.3224717974662781
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09281.png,WOW,0.4,1,-0.2645270526409149,-0.2892417311668396
images/57153.png,,,0,3.7145652770996094,-4.240504264831543
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/57153.png,WOW,0.4,1,-3.6168506145477295,3.035388946533203
images/24305.png,,,0,-0.4592605531215668,-0.09963683784008026
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24305.png,WOW,0.4,1,-0.5906901955604553,0.04536352679133415
images/62624.png,,,0,-0.2714823782444,-0.2875062823295593
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62624.png,WOW,0.4,1,-0.2710294723510742,-0.2883581519126892
images/37182.png,,,0,4.238831043243408,-4.506850242614746
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37182.png,WOW,0.4,1,-2.0344417095184326,1.2962374687194824
images/05542.png,,,0,4.900269031524658,-5.112907409667969
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/05542.png,WOW,0.4,1,-4.545166969299316,3.927886486053467
images/79959.png,,,0,-0.29239386320114136,-0.2762771248817444
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/79959.png,WOW,0.4,1,-0.2944875657558441,-0.2745437026023865
images/35571.png,,,0,4.17236852645874,-4.619360446929932
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35571.png,WOW,0.4,1,-5.287480354309082,4.69315767288208
images/33758.png,,,0,-0.46090349555015564,-0.13776424527168274
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33758.png,WOW,0.4,1,-1.9233967065811157,1.3123995065689087
images/70707.png,,,0,0.043619103729724884,-0.6838914155960083
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70707.png,WOW,0.4,1,-1.1751463413238525,0.5347844362258911
images/37369.png,,,0,3.6630771160125732,-4.257478713989258
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37369.png,WOW,0.4,1,-7.77537727355957,6.638914108276367
images/65795.png,,,0,3.406285047531128,-3.781863212585449
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65795.png,WOW,0.4,1,-7.598607540130615,6.673659324645996
images/27614.png,,,0,-0.29955989122390747,-0.2688230872154236
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/27614.png,WOW,0.4,1,-0.299744188785553,-0.26850247383117676
images/10671.png,,,0,4.163680076599121,-4.444258689880371
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/10671.png,WOW,0.4,1,-4.246734619140625,3.830716848373413
images/16864.png,,,0,-0.22288206219673157,-0.3421454429626465
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/16864.png,WOW,0.4,1,-0.2855594754219055,-0.27520066499710083
images/76839.png,,,0,4.5742082595825195,-4.887148380279541
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/76839.png,WOW,0.4,1,-14.393616676330566,12.032151222229004
images/43881.png,,,0,1.086390495300293,-1.7484675645828247
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43881.png,WOW,0.4,1,-3.3229494094848633,2.8619790077209473
images/01027.png,,,0,2.5329031944274902,-2.95670485496521
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01027.png,WOW,0.4,1,-2.30328631401062,1.618465781211853
images/32871.png,,,0,-0.020093075931072235,-0.5495960116386414
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/32871.png,WOW,0.4,1,-0.09472594410181046,-0.47083228826522827
images/18147.png,,,0,1.3255836963653564,-1.8571386337280273
