name,stego_method,alpha,y,logit0,logit1
images/53083.png,,,0,6.003063201904297,-5.376552581787109
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53083.png,HILL,0.4,1,-3.481679916381836,2.660999298095703
images/70545.png,,,0,6.091452121734619,-5.447293281555176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/70545.png,HILL,0.4,1,-3.7225167751312256,3.20094895362854
images/20406.png,,,0,0.236453577876091,-0.019318316131830215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20406.png,HILL,0.4,1,0.18156540393829346,0.021853778511285782
images/46178.png,,,0,6.274072170257568,-5.586098670959473
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46178.png,HILL,0.4,1,-3.4914469718933105,3.1727795600891113
images/00096.png,,,0,4.894989490509033,-4.313902854919434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00096.png,HILL,0.4,1,-4.165363788604736,3.092207431793213
images/79919.png,,,0,0.1498773992061615,0.059396158903837204
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79919.png,HILL,0.4,1,0.11522196233272552,0.08878051489591599
images/60975.png,,,0,1.4788525104522705,-1.0452345609664917
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60975.png,HILL,0.4,1,1.1260182857513428,-0.7415683269500732
images/22482.png,,,0,6.653936862945557,-5.963752746582031
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22482.png,HILL,0.4,1,-7.750526428222656,4.947386741638184
images/66037.png,,,0,6.453937530517578,-5.783093452453613
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66037.png,HILL,0.4,1,-7.702363014221191,5.280785083770752
images/64674.png,,,0,3.9922568798065186,-3.4497852325439453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64674.png,HILL,0.4,1,-3.2406108379364014,2.500737428665161
images/30668.png,,,0,6.186240196228027,-5.5302019119262695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30668.png,HILL,0.4,1,-6.324306964874268,4.526906967163086
images/79896.png,,,0,0.12567387521266937,0.06351007521152496
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79896.png,HILL,0.4,1,0.09630447626113892,0.08263526856899261
images/27074.png,,,0,6.962823390960693,-6.25174617767334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27074.png,HILL,0.4,1,-6.34099006652832,4.756875038146973
images/75898.png,,,0,5.134115695953369,-4.542117118835449
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75898.png,HILL,0.4,1,-2.416900634765625,1.7948492765426636
images/58683.png,,,0,3.9468367099761963,-3.4701716899871826
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58683.png,HILL,0.4,1,2.431403398513794,-2.020430564880371
images/77346.png,,,0,3.3333141803741455,-2.7616775035858154
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77346.png,HILL,0.4,1,-2.811741828918457,2.1579787731170654
images/28825.png,,,0,5.4589762687683105,-4.87666130065918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28825.png,HILL,0.4,1,-2.401759386062622,2.1492741107940674
images/71997.png,,,0,5.526979923248291,-4.927241325378418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71997.png,HILL,0.4,1,-5.771350383758545,4.070623397827148
images/55220.png,,,0,0.1910340040922165,0.03012639656662941
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/55220.png,HILL,0.4,1,0.19384582340717316,0.02965604141354561
images/76573.png,,,0,5.938511371612549,-5.305344581604004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/76573.png,HILL,0.4,1,-1.9588524103164673,1.4627816677093506
images/64476.png,,,0,6.044979572296143,-5.4113664627075195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64476.png,HILL,0.4,1,-4.845460414886475,3.547471523284912
images/25784.png,,,0,5.434177875518799,-4.83189582824707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25784.png,HILL,0.4,1,-4.752578258514404,3.822150230407715
images/61844.png,,,0,0.21238748729228973,0.023311827331781387
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61844.png,HILL,0.4,1,0.2128026932477951,0.019859734922647476
images/15925.png,,,0,1.2048943042755127,-0.9122686982154846
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15925.png,HILL,0.4,1,-2.4456450939178467,1.9524264335632324
images/03275.png,,,0,5.079269886016846,-4.480007648468018
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03275.png,HILL,0.4,1,-3.8109395503997803,3.0158116817474365
images/04403.png,,,0,4.137551307678223,-3.60282301902771
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04403.png,HILL,0.4,1,-3.5947890281677246,2.7981584072113037
images/35364.png,,,0,4.670372009277344,-4.095388412475586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35364.png,HILL,0.4,1,-5.914492607116699,4.337576866149902
images/14117.png,,,0,2.5694210529327393,-2.093839406967163
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14117.png,HILL,0.4,1,0.9994993209838867,-0.6909556984901428
images/50434.png,,,0,5.541311740875244,-4.928908824920654
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50434.png,HILL,0.4,1,-2.4979617595672607,1.9760816097259521
images/04778.png,,,0,6.326219081878662,-5.6704888343811035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04778.png,HILL,0.4,1,-5.375159740447998,4.040529727935791
images/56620.png,,,0,6.796004772186279,-6.098050117492676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56620.png,HILL,0.4,1,-11.635721206665039,6.348620891571045
images/46024.png,,,0,6.080996513366699,-5.429293632507324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46024.png,HILL,0.4,1,-3.459451913833618,2.589979410171509
images/50193.png,,,0,4.821543216705322,-4.220541954040527
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50193.png,HILL,0.4,1,-5.439786911010742,3.610105514526367
images/01265.png,,,0,0.02604037895798683,0.17389696836471558
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01265.png,HILL,0.4,1,-0.050500523298978806,0.2251768708229065
images/57153.png,,,0,5.833496570587158,-5.19368839263916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57153.png,HILL,0.4,1,-5.21049165725708,3.6543619632720947
images/52809.png,,,0,4.213117599487305,-3.6923413276672363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52809.png,HILL,0.4,1,0.39619365334510803,-0.2181403487920761
images/08365.png,,,0,5.638847827911377,-5.017470359802246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/08365.png,HILL,0.4,1,-5.981520175933838,4.41748046875
images/27398.png,,,0,2.5829622745513916,-2.1186821460723877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27398.png,HILL,0.4,1,-1.7130283117294312,1.4171785116195679
images/50555.png,,,0,3.520965337753296,-2.9600412845611572
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50555.png,HILL,0.4,1,2.5404160022735596,-2.0419507026672363
images/07771.png,,,0,0.1479453444480896,0.05483781173825264
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07771.png,HILL,0.4,1,0.14836256206035614,0.05412739887833595
images/67510.png,,,0,0.14697004854679108,0.05291883274912834
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67510.png,HILL,0.4,1,0.15119124948978424,0.05047033354640007
images/03778.png,,,0,4.163290500640869,-3.594494104385376
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03778.png,HILL,0.4,1,-1.428356409072876,1.2649011611938477
images/42920.png,,,0,5.0857462882995605,-4.473289489746094
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42920.png,HILL,0.4,1,-7.068437099456787,5.075229644775391
images/16759.png,,,0,4.759418964385986,-4.216516494750977
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16759.png,HILL,0.4,1,0.505609393119812,-0.08866828680038452
images/01779.png,,,0,5.07211971282959,-4.485546112060547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01779.png,HILL,0.4,1,-3.9342477321624756,3.016756296157837
images/28103.png,,,0,5.102509498596191,-4.539485931396484
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28103.png,HILL,0.4,1,-4.969637870788574,3.7529163360595703
images/31962.png,,,0,0.8602398633956909,-0.5654463171958923
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31962.png,HILL,0.4,1,0.8200981616973877,-0.5293226838111877
images/73760.png,,,0,6.460805416107178,-5.796184062957764
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73760.png,HILL,0.4,1,-1.6484497785568237,1.6020467281341553
images/63404.png,,,0,2.917501449584961,-2.40411114692688
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/63404.png,HILL,0.4,1,1.0291393995285034,-0.7027254700660706
images/62685.png,,,0,0.14813217520713806,0.05424102023243904
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62685.png,HILL,0.4,1,0.14757978916168213,0.05271071568131447
images/15921.png,,,0,0.15921194851398468,0.052869025617837906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15921.png,HILL,0.4,1,0.15676985681056976,0.05348983779549599
images/06710.png,,,0,0.16077005863189697,0.04415176436305046
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06710.png,HILL,0.4,1,0.15785937011241913,0.04499257728457451
images/16818.png,,,0,1.790731430053711,-1.3229268789291382
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16818.png,HILL,0.4,1,1.0070956945419312,-0.6354278922080994
images/75565.png,,,0,4.483736515045166,-3.9449360370635986
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75565.png,HILL,0.4,1,3.1386544704437256,-2.632580041885376
images/06920.png,,,0,0.3370140492916107,-0.11692152917385101
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06920.png,HILL,0.4,1,0.03936850652098656,0.12363089621067047
images/09273.png,,,0,0.671271800994873,-0.3997814655303955
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09273.png,HILL,0.4,1,-0.09929122030735016,0.20452454686164856
images/18252.png,,,0,6.731015205383301,-6.03371524810791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18252.png,HILL,0.4,1,-4.395008087158203,3.2260124683380127
images/20913.png,,,0,5.317257404327393,-4.734466552734375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20913.png,HILL,0.4,1,-1.7992808818817139,1.5581485033035278
images/74044.png,,,0,5.498005390167236,-4.892991542816162
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74044.png,HILL,0.4,1,-3.147376537322998,2.300762891769409
images/66916.png,,,0,1.9419007301330566,-1.3435434103012085
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66916.png,HILL,0.4,1,0.8931252956390381,-0.45686858892440796
images/22992.png,,,0,5.425539970397949,-4.866954803466797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22992.png,HILL,0.4,1,-4.018458366394043,2.993600368499756
images/09332.png,,,0,0.1690482348203659,0.04533328488469124
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09332.png,HILL,0.4,1,0.16848687827587128,0.045576322823762894
images/27897.png,,,0,4.0252909660339355,-3.5068747997283936
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27897.png,HILL,0.4,1,2.202204465866089,-1.723770022392273
images/51403.png,,,0,0.1555672138929367,0.04923175647854805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51403.png,HILL,0.4,1,0.157724991440773,0.04993297532200813
images/43270.png,,,0,5.360898017883301,-4.7644171714782715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43270.png,HILL,0.4,1,-1.141887903213501,1.18875253200531
images/71688.png,,,0,6.31007719039917,-5.657455921173096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71688.png,HILL,0.4,1,-8.209824562072754,5.204242706298828
images/06600.png,,,0,1.6538383960723877,-1.253318428993225
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06600.png,HILL,0.4,1,1.3259220123291016,-0.9575853943824768
images/67572.png,,,0,0.40931111574172974,-0.1493455171585083
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67572.png,HILL,0.4,1,-0.09278154373168945,0.24217477440834045
images/27575.png,,,0,5.509713649749756,-4.8778815269470215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27575.png,HILL,0.4,1,-6.637012004852295,4.668156623840332
images/29417.png,,,0,6.062863826751709,-5.422249794006348
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29417.png,HILL,0.4,1,-2.4213855266571045,1.8261483907699585
images/16510.png,,,0,5.519041061401367,-4.918593406677246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16510.png,HILL,0.4,1,-10.136610984802246,5.600982189178467
images/75094.png,,,0,0.31020861864089966,-0.06266361474990845
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75094.png,HILL,0.4,1,-0.13032640516757965,0.2939499020576477
images/21614.png,,,0,6.093039035797119,-5.437760353088379
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21614.png,HILL,0.4,1,-3.6352689266204834,2.583904266357422
images/03218.png,,,0,4.313023567199707,-3.7593560218811035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03218.png,HILL,0.4,1,2.403644323348999,-1.900960922241211
images/72205.png,,,0,5.151416301727295,-4.533576011657715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72205.png,HILL,0.4,1,-3.096372604370117,2.312896490097046
images/34639.png,,,0,0.14252640306949615,0.06209475174546242
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34639.png,HILL,0.4,1,0.1448906660079956,0.06065070256590843
images/65172.png,,,0,1.741040587425232,-1.3214164972305298
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65172.png,HILL,0.4,1,-0.22243215143680573,0.29548540711402893
images/31369.png,,,0,4.866225719451904,-4.309570789337158
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31369.png,HILL,0.4,1,-10.513925552368164,6.547286033630371
images/74205.png,,,0,5.7538275718688965,-5.11674165725708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74205.png,HILL,0.4,1,-0.8652668595314026,0.8591268062591553
images/60547.png,,,0,4.684370040893555,-4.133388996124268
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60547.png,HILL,0.4,1,-1.5384618043899536,1.508051872253418
images/48191.png,,,0,3.9496099948883057,-3.4641318321228027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/48191.png,HILL,0.4,1,0.8709262609481812,-0.44716912508010864
images/75483.png,,,0,6.568793773651123,-5.890872955322266
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75483.png,HILL,0.4,1,-4.839796543121338,3.416595220565796
images/00145.png,,,0,5.196454048156738,-4.616591453552246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00145.png,HILL,0.4,1,-3.4004528522491455,2.617281675338745
images/28234.png,,,0,0.11934559047222137,0.07407867908477783
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28234.png,HILL,0.4,1,0.10820980370044708,0.08179023116827011
images/47792.png,,,0,0.4737655818462372,-0.2293197065591812
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47792.png,HILL,0.4,1,0.39498671889305115,-0.16276438534259796
images/18057.png,,,0,6.28652811050415,-5.625511169433594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18057.png,HILL,0.4,1,-1.0979995727539062,1.0370104312896729
images/17882.png,,,0,0.15699023008346558,0.043315138667821884
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17882.png,HILL,0.4,1,0.14760568737983704,0.04889988526701927
images/55084.png,,,0,0.14013998210430145,0.02781655266880989
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/55084.png,HILL,0.4,1,0.1470697820186615,0.02496267482638359
images/25501.png,,,0,6.0942254066467285,-5.428789138793945
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25501.png,HILL,0.4,1,-3.2065420150756836,2.486814498901367
images/09509.png,,,0,6.330287456512451,-5.672016620635986
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09509.png,HILL,0.4,1,-3.0476579666137695,2.28568434715271
images/40360.png,,,0,6.9117231369018555,-6.213706970214844
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40360.png,HILL,0.4,1,-5.16998815536499,4.6180009841918945
images/18223.png,,,0,1.2180380821228027,-0.8583150506019592
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18223.png,HILL,0.4,1,0.46702876687049866,-0.2733584940433502
images/57942.png,,,0,3.559788465499878,-3.091034412384033
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57942.png,HILL,0.4,1,-4.161913871765137,3.4411370754241943
images/07372.png,,,0,2.923490524291992,-2.391972780227661
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07372.png,HILL,0.4,1,-3.001291275024414,2.41418194770813
images/73215.png,,,0,1.591536045074463,-1.1696451902389526
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73215.png,HILL,0.4,1,-2.856332302093506,2.3258118629455566
images/60085.png,,,0,6.226006031036377,-5.560025215148926
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60085.png,HILL,0.4,1,-11.465836524963379,7.081812381744385
images/39169.png,,,0,5.865649223327637,-5.226799488067627
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39169.png,HILL,0.4,1,2.8251585960388184,-2.2393853664398193
images/08444.png,,,0,6.514615535736084,-5.845388412475586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/08444.png,HILL,0.4,1,-2.821462392807007,2.1949639320373535
images/34410.png,,,0,5.999518871307373,-5.349872589111328
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34410.png,HILL,0.4,1,-1.1607487201690674,1.0860446691513062
images/31741.png,,,0,5.110522747039795,-4.523445129394531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31741.png,HILL,0.4,1,0.5427922010421753,-0.3036646842956543
images/67157.png,,,0,0.13227234780788422,0.07100548595190048
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67157.png,HILL,0.4,1,0.138837993144989,0.06600846350193024
images/27448.png,,,0,6.668961048126221,-5.988606929779053
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27448.png,HILL,0.4,1,-4.001678466796875,2.943796157836914
images/30845.png,,,0,5.275711536407471,-4.6695404052734375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30845.png,HILL,0.4,1,-4.97305154800415,3.526000499725342
images/51162.png,,,0,5.062347888946533,-4.481008052825928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51162.png,HILL,0.4,1,-0.7412248849868774,0.6112208962440491
images/32519.png,,,0,4.949208736419678,-4.395529270172119
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32519.png,HILL,0.4,1,-4.038922309875488,3.0020530223846436
images/72734.png,,,0,5.576473712921143,-4.974925518035889
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72734.png,HILL,0.4,1,-2.0592234134674072,1.6249643564224243
images/19569.png,,,0,2.0286080837249756,-1.6000537872314453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19569.png,HILL,0.4,1,1.4237587451934814,-1.052836537361145
images/64386.png,,,0,1.9791500568389893,-1.5521292686462402
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64386.png,HILL,0.4,1,0.14231695234775543,0.010625384747982025
images/71679.png,,,0,5.5105390548706055,-4.902329921722412
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71679.png,HILL,0.4,1,-11.652113914489746,6.412653923034668
images/73992.png,,,0,-0.41439324617385864,0.44618111848831177
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73992.png,HILL,0.4,1,-0.5100624561309814,0.5188277959823608
images/79438.png,,,0,4.514068603515625,-3.9436545372009277
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79438.png,HILL,0.4,1,-4.114023685455322,3.0222177505493164
images/53638.png,,,0,-0.03305254504084587,0.13859237730503082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53638.png,HILL,0.4,1,-0.39811092615127563,0.4352608323097229
images/55920.png,,,0,0.3086698055267334,-0.032728906720876694
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/55920.png,HILL,0.4,1,0.28847405314445496,-0.01819859817624092
images/66170.png,,,0,0.42170897126197815,-0.17524628341197968
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66170.png,HILL,0.4,1,0.08226501941680908,0.08355368673801422
images/15620.png,,,0,0.15263330936431885,0.055576857179403305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15620.png,HILL,0.4,1,0.15299101173877716,0.05537289008498192
images/26027.png,,,0,5.396562099456787,-4.7821197509765625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26027.png,HILL,0.4,1,-2.114868402481079,1.7819901704788208
images/00125.png,,,0,5.85889196395874,-5.262735366821289
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00125.png,HILL,0.4,1,0.8068786263465881,-0.5125191807746887
images/37852.png,,,0,0.1691417098045349,0.04845305159687996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37852.png,HILL,0.4,1,0.1678887903690338,0.04925405606627464
images/63033.png,,,0,0.22001750767230988,-0.006381463259458542
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/63033.png,HILL,0.4,1,0.2165740579366684,-0.00327368825674057
images/45202.png,,,0,6.58092737197876,-5.903696537017822
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45202.png,HILL,0.4,1,-1.5436537265777588,1.2365319728851318
images/27822.png,,,0,5.91517972946167,-5.264534950256348
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27822.png,HILL,0.4,1,-3.9089906215667725,2.880511522293091
images/25355.png,,,0,2.364109992980957,-1.821724772453308
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25355.png,HILL,0.4,1,-0.6162110567092896,0.6811131834983826
images/15280.png,,,0,5.818443775177002,-5.179912090301514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15280.png,HILL,0.4,1,-1.1449393033981323,1.1517659425735474
images/19927.png,,,0,5.47041654586792,-4.833189010620117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19927.png,HILL,0.4,1,-5.101046085357666,3.5556113719940186
images/73963.png,,,0,4.827535152435303,-4.236174583435059
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73963.png,HILL,0.4,1,-9.462911605834961,5.6531453132629395
images/07041.png,,,0,2.9096434116363525,-2.413541555404663
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07041.png,HILL,0.4,1,1.6533809900283813,-1.246382236480713
images/11315.png,,,0,2.9004223346710205,-2.3527019023895264
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11315.png,HILL,0.4,1,-1.225078821182251,1.1740092039108276
images/38623.png,,,0,6.443386554718018,-5.770177841186523
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38623.png,HILL,0.4,1,-1.820202350616455,1.5517646074295044
images/00214.png,,,0,5.716476917266846,-5.097796440124512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00214.png,HILL,0.4,1,-0.8878849744796753,0.7843539118766785
images/51724.png,,,0,1.2935514450073242,-0.8667014837265015
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51724.png,HILL,0.4,1,0.3771371841430664,-0.1222762018442154
images/39330.png,,,0,5.532847881317139,-4.933530807495117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39330.png,HILL,0.4,1,-4.5049285888671875,3.658766269683838
images/41756.png,,,0,3.0900707244873047,-2.601269483566284
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41756.png,HILL,0.4,1,0.11875908076763153,-0.010998900979757309
images/38793.png,,,0,4.1742987632751465,-3.604987382888794
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38793.png,HILL,0.4,1,1.2092647552490234,-0.7719314694404602
images/02072.png,,,0,5.573288440704346,-4.978760719299316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02072.png,HILL,0.4,1,-4.063270568847656,3.477949380874634
images/40484.png,,,0,0.157597616314888,0.048880185931921005
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40484.png,HILL,0.4,1,0.1570952981710434,0.05040639266371727
images/29294.png,,,0,0.480695515871048,-0.1682419627904892
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29294.png,HILL,0.4,1,0.32924410700798035,-0.04845494404435158
images/53058.png,,,0,4.640726566314697,-4.068163871765137
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53058.png,HILL,0.4,1,-5.1384687423706055,3.4034342765808105
images/11679.png,,,0,0.08739277720451355,0.09734350442886353
