name,stego_method,alpha,y,logit0,logit1
images/31790.png,,,0,0.26884666085243225,-1.3314628601074219
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31790.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.336209774017334,3.7563695907592773
images/72624.png,,,0,-0.14399932324886322,-0.5072894096374512
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72624.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.21779078245162964,-0.39961275458335876
images/59706.png,,,0,3.754075527191162,-6.208415985107422
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59706.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2703189849853516,3.7705585956573486
images/18251.png,,,0,0.8930707573890686,-2.1098203659057617
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18251.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9584746360778809,0.8017455339431763
images/11903.png,,,0,3.8295156955718994,-6.3123459815979
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11903.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.042363405227661,3.7568304538726807
images/02551.png,,,0,-0.4587869346141815,-0.10023815929889679
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02551.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9848722815513611,0.691646158695221
images/06454.png,,,0,3.996763229370117,-6.555548667907715
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06454.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9086554050445557,2.108656644821167
images/65538.png,,,0,0.31119051575660706,-1.1792807579040527
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65538.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7184861898422241,0.37205156683921814
images/76212.png,,,0,1.2082279920578003,-2.636059522628784
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76212.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.8857738971710205,3.301914930343628
images/43725.png,,,0,3.629863739013672,-6.0542426109313965
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/43725.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4863438606262207,2.8344900608062744
images/65079.png,,,0,-0.40263962745666504,-0.11335442960262299
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65079.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6580357551574707,0.28183749318122864
images/08687.png,,,0,0.4173160791397095,-1.3784983158111572
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08687.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9072201251983643,0.7220249772071838
images/55253.png,,,0,-0.26262491941452026,-0.36208033561706543
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/55253.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2660636007785797,-0.3557993173599243
images/21051.png,,,0,-0.3871510326862335,-0.15021635591983795
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/21051.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4183309078216553,-0.1003221869468689
images/26438.png,,,0,-0.3230694532394409,-0.2558439373970032
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26438.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3308386206626892,-0.2437315732240677
images/18500.png,,,0,2.4624245166778564,-4.700492858886719
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18500.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.2877140045166016,2.5518951416015625
images/58118.png,,,0,3.1665008068084717,-5.482419490814209
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58118.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.365086793899536,4.20225715637207
images/06665.png,,,0,3.0991129875183105,-5.5140509605407715
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06665.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.809258460998535,4.757374286651611
images/72748.png,,,0,-0.9264588952064514,0.7092354893684387
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72748.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.1537866592407227,2.350041627883911
images/38054.png,,,0,0.22273656725883484,-1.1225435733795166
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38054.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6739850640296936,0.3081205189228058
images/29740.png,,,0,-0.2133784294128418,-0.4262380301952362
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29740.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.22298121452331543,-0.4109521508216858
images/30284.png,,,0,0.6158999800682068,-1.7838248014450073
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30284.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.070457935333252,0.8963456153869629
images/68332.png,,,0,-0.4428161680698395,-0.05473261699080467
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68332.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.505187451839447,0.03941572085022926
images/05389.png,,,0,3.154817581176758,-5.637091636657715
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05389.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.140953779220581,2.315633535385132
images/67507.png,,,0,-0.5331875085830688,0.08848485350608826
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67507.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5846937298774719,0.16943785548210144
images/34941.png,,,0,4.109180450439453,-6.606905460357666
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34941.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.488220691680908,5.679954528808594
images/58100.png,,,0,-0.9660070538520813,0.742893397808075
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58100.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0972718000411987,0.9149325489997864
images/10706.png,,,0,4.052622318267822,-6.564638614654541
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10706.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3674755096435547,3.8919007778167725
images/09249.png,,,0,-0.31048765778541565,-0.2771192193031311
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/09249.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31736546754837036,-0.2679561376571655
images/05385.png,,,0,-0.2762080430984497,-0.33347949385643005
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05385.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2889246642589569,-0.3135308623313904
images/21805.png,,,0,-0.5408567190170288,0.06655538082122803
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/21805.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4449341297149658,1.3675411939620972
images/67330.png,,,0,3.435985565185547,-5.926179885864258
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67330.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.916076898574829,3.319887638092041
images/06456.png,,,0,-0.29092687368392944,-0.3018927574157715
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06456.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.29663747549057007,-0.2938559055328369
images/61102.png,,,0,-0.31342649459838867,-0.28172314167022705
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61102.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3177791237831116,-0.2769966721534729
images/40829.png,,,0,-0.2229442000389099,-0.4349253475666046
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40829.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.958366870880127,3.613647699356079
images/03065.png,,,0,-0.2738315761089325,-0.3310690224170685
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03065.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2757226228713989,-0.32844728231430054
images/74085.png,,,0,-0.14443373680114746,-0.516187310218811
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74085.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7069882750511169,0.3383035957813263
images/28415.png,,,0,-0.28791341185569763,-0.29119062423706055
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28415.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.42750972509384155,-0.07743392884731293
images/22286.png,,,0,-0.32249295711517334,-0.2619800865650177
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/22286.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.32574665546417236,-0.2576559782028198
images/62669.png,,,0,0.7615756988525391,-1.9366825819015503
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62669.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5890782475471497,0.17959064245224
images/79477.png,,,0,-0.3203784227371216,-0.2657756805419922
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79477.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3237358629703522,-0.2595592737197876
images/45033.png,,,0,3.5626392364501953,-5.986398220062256
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45033.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.7890090942382812,4.553971767425537
images/55813.png,,,0,2.8692681789398193,-5.292151927947998
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/55813.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.353626251220703,2.650406837463379
images/32701.png,,,0,3.888801097869873,-6.402415752410889
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32701.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3668553829193115,3.8280036449432373
images/39141.png,,,0,3.3245062828063965,-5.641251564025879
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39141.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5166821479797363,4.475056171417236
images/43426.png,,,0,-0.16857537627220154,-0.48360317945480347
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/43426.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.18912631273269653,-0.4517311453819275
images/41725.png,,,0,3.0663392543792725,-5.5468268394470215
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41725.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.5427019596099854,2.852348804473877
images/08267.png,,,0,4.727508068084717,-7.311370372772217
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08267.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.372076511383057,5.748997211456299
images/56799.png,,,0,3.001354217529297,-5.4587082862854
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56799.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.2250257730484009,1.133173942565918
images/14631.png,,,0,3.9624171257019043,-6.5280070304870605
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14631.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1929283142089844,3.744715452194214
images/50244.png,,,0,4.018551349639893,-6.53470516204834
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/50244.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.618478536605835,4.364624977111816
images/40455.png,,,0,2.5429258346557617,-4.890671253204346
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40455.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4236345291137695,4.332740783691406
images/35653.png,,,0,3.930286407470703,-6.413106441497803
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35653.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.147219657897949,5.0028300285339355
images/73773.png,,,0,-0.27462542057037354,-0.32488465309143066
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73773.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.33670759201049805,-0.22826512157917023
images/05325.png,,,0,3.9070417881011963,-6.361396312713623
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05325.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.747246742248535,3.3118791580200195
images/30289.png,,,0,3.9424216747283936,-6.365931987762451
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30289.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3915019035339355,3.8657186031341553
images/23394.png,,,0,0.3410238027572632,-1.353213906288147
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/23394.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.09686319530010223,-0.6455569267272949
images/24285.png,,,0,3.2333245277404785,-5.675713539123535
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/24285.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.198450803756714,2.4273905754089355
images/01886.png,,,0,4.736398220062256,-7.329447269439697
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01886.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3766727447509766,4.122019290924072
images/25421.png,,,0,1.9989013671875,-4.050299167633057
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25421.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.18070125579834,3.6688811779022217
images/64866.png,,,0,2.087425470352173,-4.184290885925293
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64866.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.8360588550567627,3.1986045837402344
images/64551.png,,,0,5.39065408706665,-8.119805335998535
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64551.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1583213806152344,4.148136615753174
images/55984.png,,,0,3.6805472373962402,-6.241861820220947
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/55984.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.0526905059814453,2.261202096939087
images/00976.png,,,0,-0.28662019968032837,-0.31173890829086304
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00976.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.311698853969574,-0.270866334438324
images/54300.png,,,0,-0.3270742893218994,-0.23981554806232452
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54300.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.33089497685432434,-0.23370106518268585
images/05563.png,,,0,-0.27575984597206116,-0.33643028140068054
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05563.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2836630940437317,-0.32535320520401
images/37412.png,,,0,1.4598498344421387,-2.9240758419036865
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/37412.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4777880907058716,1.5532779693603516
images/51186.png,,,0,2.555074453353882,-4.862157344818115
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51186.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1436309814453125,3.770590305328369
images/05237.png,,,0,-0.4014115035533905,-0.14808960258960724
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05237.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.40663328766822815,-0.14115722477436066
images/64777.png,,,0,4.5237016677856445,-7.100609302520752
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64777.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.314846992492676,3.7875924110412598
images/11957.png,,,0,-0.36852410435676575,-0.1783381551504135
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11957.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.37812039256095886,-0.1624445915222168
images/72754.png,,,0,-0.1689295470714569,-0.5267781019210815
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72754.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.19223034381866455,-0.4887391924858093
images/34447.png,,,0,4.223614692687988,-6.739996433258057
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34447.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2758851051330566,4.062365531921387
images/78551.png,,,0,0.031999289989471436,-0.8401598334312439
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78551.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.006151877343654633,-0.7964903116226196
images/73580.png,,,0,0.8867160677909851,-2.0148541927337646
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73580.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0447659492492676,3.5982437133789062
images/06057.png,,,0,3.892773151397705,-6.380188941955566
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06057.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.095816135406494,4.9727463722229
images/27575.png,,,0,-0.11760172247886658,-0.6080669164657593
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/27575.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2029591202735901,-0.4655349850654602
images/50502.png,,,0,3.328155755996704,-5.697289943695068
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/50502.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.6953251361846924,4.621057987213135
images/01065.png,,,0,3.3339970111846924,-5.702372074127197
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01065.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.47861385345459,4.029088973999023
images/20081.png,,,0,-0.265911340713501,-0.3499481678009033
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20081.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.27519625425338745,-0.33295395970344543
images/53216.png,,,0,-0.3892070949077606,-0.14329206943511963
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/53216.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3809422552585602,-0.15622085332870483
images/11343.png,,,0,0.7311266660690308,-1.8543118238449097
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11343.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.666198968887329,1.7247390747070312
images/10003.png,,,0,3.632009506225586,-6.057590961456299
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10003.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.2691972255706787,2.735302686691284
images/20324.png,,,0,-0.009568475186824799,-0.7442682385444641
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20324.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.627993106842041,0.19995824992656708
images/07533.png,,,0,-0.39666828513145447,-0.14262662827968597
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/07533.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.39933234453201294,-0.14237523078918457
images/69063.png,,,0,-0.32549670338630676,-0.2651900351047516
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69063.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34774911403656006,-0.23042555153369904
images/26092.png,,,0,0.16771116852760315,-1.0385335683822632
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26092.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5026081800460815,0.017613757401704788
images/65729.png,,,0,0.17761224508285522,-1.0169241428375244
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65729.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4964107871055603,0.04121776297688484
images/24270.png,,,0,2.015618324279785,-4.002862453460693
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/24270.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.13724809885025024,-0.943556010723114
images/34101.png,,,0,1.8783376216888428,-3.7585995197296143
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34101.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.0842199325561523,2.2570812702178955
images/57915.png,,,0,-0.3340672552585602,-0.31444162130355835
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57915.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.33818933367729187,-0.3064822852611542
images/33367.png,,,0,-0.31493616104125977,-0.2501180171966553
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33367.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6272663474082947,0.23641611635684967
images/52529.png,,,0,2.6812028884887695,-5.0895915031433105
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52529.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4934501647949219,1.5898102521896362
images/36457.png,,,0,0.5877270102500916,-1.5274860858917236
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36457.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.763681173324585,0.4692453145980835
images/07229.png,,,0,3.436720371246338,-5.975996017456055
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/07229.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.2120697498321533,2.4580752849578857
images/32942.png,,,0,-0.3007054030895233,-0.2856677770614624
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32942.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3118242621421814,-0.26987987756729126
images/47922.png,,,0,3.3874809741973877,-5.876221179962158
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47922.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.36871600151062,2.8176119327545166
images/45046.png,,,0,3.30751371383667,-5.70819091796875
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45046.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.807385802268982,2.046248197555542
images/42595.png,,,0,-0.3117351233959198,-0.27651751041412354
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42595.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31696492433547974,-0.2686642110347748
images/49204.png,,,0,-0.35776954889297485,-0.20411132276058197
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49204.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35860228538513184,-0.20225194096565247
images/49209.png,,,0,-0.18805253505706787,-0.48499149084091187
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49209.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.23170918226242065,-0.390499472618103
images/19848.png,,,0,-0.2534460127353668,-0.3593663275241852
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19848.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.24748027324676514,-0.3707381784915924
images/74871.png,,,0,4.277243137359619,-6.917802810668945
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74871.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.7888665199279785,4.4785566329956055
images/52482.png,,,0,1.9552478790283203,-3.8862149715423584
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52482.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.883194923400879,3.302765369415283
images/01979.png,,,0,2.822261095046997,-5.257504940032959
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01979.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.61936616897583,2.971235990524292
images/78888.png,,,0,0.7042424082756042,-1.8143304586410522
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78888.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7258920669555664,1.757974624633789
images/39668.png,,,0,-0.30895230174064636,-0.29146283864974976
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39668.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3302803039550781,-0.2571256756782532
images/62196.png,,,0,-0.33543774485588074,-0.23902304470539093
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62196.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3283195197582245,-0.24984164535999298
images/65993.png,,,0,4.981071949005127,-7.658535957336426
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65993.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.079236030578613,5.003032684326172
images/78962.png,,,0,2.768606662750244,-5.181855201721191
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78962.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4551857709884644,1.4279361963272095
images/40409.png,,,0,-0.3504868447780609,-0.21079130470752716
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40409.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35598814487457275,-0.20113061368465424
images/14082.png,,,0,0.38540011644363403,-1.3433189392089844
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14082.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.021978430449962616,-0.7683780789375305
images/49878.png,,,0,0.046527884900569916,-0.8291569352149963
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49878.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5920538902282715,0.16538019478321075
images/29413.png,,,0,4.264402866363525,-6.950170993804932
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29413.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7247966527938843,1.8595638275146484
images/24135.png,,,0,-0.2745922803878784,-0.33243876695632935
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/24135.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.27874109148979187,-0.32628142833709717
images/08150.png,,,0,3.3515515327453613,-5.878090858459473
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08150.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.8770318031311035,3.1453030109405518
