name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12771.png,HILL,0.4,1,-2.877974510192871,2.8388772010803223
images/03372.png,,,0,0.11009593307971954,0.010386407375335693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/03372.png,HILL,0.4,1,0.1250496506690979,-0.008610595017671585
images/49443.png,,,0,6.410886287689209,-7.150745391845703
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/49443.png,HILL,0.4,1,-6.936616897583008,5.8464274406433105
images/23144.png,,,0,0.1382918357849121,-0.025782890617847443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23144.png,HILL,0.4,1,0.13907286524772644,-0.026724539697170258
images/32913.png,,,0,2.78714656829834,-3.19036865234375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32913.png,HILL,0.4,1,0.021829277276992798,0.1411799043416977
images/46779.png,,,0,7.047372341156006,-7.616061210632324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46779.png,HILL,0.4,1,-9.175512313842773,7.55203104019165
images/57432.png,,,0,7.22027063369751,-7.864884853363037
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57432.png,HILL,0.4,1,-5.197280406951904,4.502475261688232
images/74502.png,,,0,6.902684688568115,-7.474094390869141
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/74502.png,HILL,0.4,1,-5.462524890899658,4.6129679679870605
images/57149.png,,,0,5.691400051116943,-6.3444414138793945
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57149.png,HILL,0.4,1,-6.638613224029541,5.544105529785156
images/25775.png,,,0,6.035879611968994,-6.717698574066162
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25775.png,HILL,0.4,1,-4.762079238891602,4.352848529815674
images/10169.png,,,0,-0.346246600151062,0.45205238461494446
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10169.png,HILL,0.4,1,-3.7412269115448,3.3429598808288574
images/69916.png,,,0,6.654007911682129,-7.240039348602295
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/69916.png,HILL,0.4,1,-8.31802749633789,6.973564147949219
images/64584.png,,,0,7.207023620605469,-7.661545276641846
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64584.png,HILL,0.4,1,-7.186779022216797,6.099793910980225
images/04792.png,,,0,5.866473197937012,-6.464431285858154
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04792.png,HILL,0.4,1,-4.911880970001221,4.246262073516846
images/27217.png,,,0,3.971907377243042,-4.2250542640686035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27217.png,HILL,0.4,1,-2.1810829639434814,2.1809146404266357
images/46268.png,,,0,6.239357948303223,-6.847619533538818
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46268.png,HILL,0.4,1,-2.0849876403808594,2.1332900524139404
images/51488.png,,,0,6.128307342529297,-6.705422878265381
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51488.png,HILL,0.4,1,-4.03006649017334,3.72598934173584
images/07399.png,,,0,5.783557415008545,-6.3291497230529785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07399.png,HILL,0.4,1,-5.040963649749756,4.364521026611328
images/57250.png,,,0,6.317681789398193,-6.961826801300049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57250.png,HILL,0.4,1,-6.122262477874756,5.231094837188721
images/53664.png,,,0,-1.4053962230682373,1.4936572313308716
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53664.png,HILL,0.4,1,-1.7831400632858276,1.8282687664031982
images/41266.png,,,0,-0.2002718597650528,0.2957969903945923
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41266.png,HILL,0.4,1,-0.9651439189910889,1.0914617776870728
images/67051.png,,,0,4.202041149139404,-4.751950263977051
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67051.png,HILL,0.4,1,-4.346807956695557,3.8033087253570557
images/12457.png,,,0,4.618165493011475,-5.21164083480835
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12457.png,HILL,0.4,1,-3.497110605239868,3.233903169631958
images/57107.png,,,0,4.808668613433838,-5.417849063873291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57107.png,HILL,0.4,1,-4.73319673538208,4.198933124542236
images/61077.png,,,0,0.5724381804466248,-0.49004432559013367
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/61077.png,HILL,0.4,1,0.47340208292007446,-0.38761380314826965
images/39541.png,,,0,6.134715557098389,-6.661971092224121
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39541.png,HILL,0.4,1,-7.748966693878174,6.782659530639648
images/67824.png,,,0,5.738015651702881,-6.385655879974365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67824.png,HILL,0.4,1,-5.13966703414917,4.373847484588623
images/62624.png,,,0,0.7389013767242432,-0.6584522724151611
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62624.png,HILL,0.4,1,0.6201871633529663,-0.5324863791465759
images/02864.png,,,0,4.586401462554932,-5.121916770935059
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/02864.png,HILL,0.4,1,-4.6225457191467285,4.047883033752441
images/43408.png,,,0,6.670331001281738,-7.268469333648682
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43408.png,HILL,0.4,1,-6.580653667449951,5.582912921905518
images/29754.png,,,0,0.13726185262203217,-0.015619143843650818
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29754.png,HILL,0.4,1,0.13378114998340607,-0.011949293315410614
images/02886.png,,,0,6.388546943664551,-6.929707050323486
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/02886.png,HILL,0.4,1,-7.966426849365234,6.680430889129639
images/59218.png,,,0,7.2856926918029785,-7.83283805847168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59218.png,HILL,0.4,1,-6.539922714233398,5.5420613288879395
images/57512.png,,,0,-0.711523711681366,0.7511609196662903
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57512.png,HILL,0.4,1,-1.9169281721115112,1.9366073608398438
images/67157.png,,,0,-0.032125502824783325,0.16390886902809143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67157.png,HILL,0.4,1,-0.10576453804969788,0.24655678868293762
images/78748.png,,,0,7.403717994689941,-7.941155910491943
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/78748.png,HILL,0.4,1,-6.931107521057129,5.842411518096924
images/68722.png,,,0,0.21210776269435883,-0.09783924371004105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68722.png,HILL,0.4,1,0.10785932838916779,0.014099668711423874
images/26144.png,,,0,2.029860019683838,-2.4698925018310547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26144.png,HILL,0.4,1,-5.498935222625732,4.710194110870361
images/29805.png,,,0,0.15473413467407227,-0.03990209102630615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29805.png,HILL,0.4,1,0.1359093338251114,-0.02101755142211914
images/22217.png,,,0,3.4501583576202393,-3.9672586917877197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22217.png,HILL,0.4,1,-0.5367048978805542,0.6341995596885681
images/57555.png,,,0,7.81980562210083,-8.320627212524414
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57555.png,HILL,0.4,1,-5.600830078125,4.945660591125488
images/08770.png,,,0,5.519157886505127,-6.101444721221924
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/08770.png,HILL,0.4,1,-4.597478866577148,3.8197362422943115
images/53695.png,,,0,8.885360717773438,-9.09511947631836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53695.png,HILL,0.4,1,-5.422957897186279,4.616518974304199
images/58622.png,,,0,6.403825759887695,-7.0896992683410645
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58622.png,HILL,0.4,1,-7.479450702667236,6.393218517303467
images/37239.png,,,0,7.29740047454834,-7.792820453643799
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37239.png,HILL,0.4,1,-7.416920185089111,6.232676029205322
images/49550.png,,,0,6.211396217346191,-6.844954967498779
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/49550.png,HILL,0.4,1,-6.888343334197998,6.028824329376221
images/14392.png,,,0,7.184067249298096,-7.79813814163208
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14392.png,HILL,0.4,1,-7.586663722991943,6.266592025756836
images/65762.png,,,0,5.489673137664795,-6.089807510375977
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65762.png,HILL,0.4,1,-4.142272472381592,3.785402774810791
images/64459.png,,,0,5.390221118927002,-6.1199541091918945
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64459.png,HILL,0.4,1,-5.001969814300537,4.2598652839660645
images/65414.png,,,0,6.497976779937744,-7.165628910064697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65414.png,HILL,0.4,1,-6.1078009605407715,5.186080455780029
images/75709.png,,,0,7.5931220054626465,-8.165369033813477
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75709.png,HILL,0.4,1,-8.261962890625,7.0867486000061035
images/63766.png,,,0,0.1464342474937439,-0.03197384625673294
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63766.png,HILL,0.4,1,0.14620240032672882,-0.031632401049137115
images/02491.png,,,0,1.757328987121582,-1.6899276971817017
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/02491.png,HILL,0.4,1,0.706376850605011,-0.6001678705215454
images/69812.png,,,0,5.057026386260986,-5.747613430023193
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/69812.png,HILL,0.4,1,-1.513485074043274,1.7101296186447144
images/28260.png,,,0,0.19704769551753998,-0.0755436047911644
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28260.png,HILL,0.4,1,0.026816174387931824,0.10673914104700089
images/55219.png,,,0,2.1499180793762207,-2.5284955501556396
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/55219.png,HILL,0.4,1,-5.231048107147217,4.5504374504089355
images/59113.png,,,0,5.683533191680908,-6.319644927978516
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59113.png,HILL,0.4,1,-5.6075520515441895,4.884281158447266
images/41052.png,,,0,0.14303481578826904,-0.008224915713071823
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41052.png,HILL,0.4,1,0.03621910512447357,0.10270467400550842
images/16690.png,,,0,6.268778324127197,-6.908004283905029
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16690.png,HILL,0.4,1,-6.3604207038879395,5.517297744750977
images/60336.png,,,0,1.8276605606079102,-1.6639342308044434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60336.png,HILL,0.4,1,-2.804960250854492,2.742480993270874
images/28610.png,,,0,2.6786305904388428,-2.988553762435913
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28610.png,HILL,0.4,1,-5.003511428833008,4.410635471343994
images/42294.png,,,0,3.971785306930542,-4.256647109985352
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42294.png,HILL,0.4,1,-4.998270034790039,4.239159107208252
images/29034.png,,,0,2.367413282394409,-2.7668797969818115
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29034.png,HILL,0.4,1,-6.228392124176025,5.2656965255737305
images/73257.png,,,0,8.886561393737793,-9.158628463745117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/73257.png,HILL,0.4,1,-9.135250091552734,7.622793674468994
images/79110.png,,,0,5.5572333335876465,-6.225358486175537
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79110.png,HILL,0.4,1,-0.6989384889602661,0.8920652270317078
images/42134.png,,,0,4.206400394439697,-4.817365646362305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42134.png,HILL,0.4,1,0.0348796546459198,0.1378970742225647
images/46437.png,,,0,7.550175666809082,-7.934340000152588
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46437.png,HILL,0.4,1,-8.203675270080566,7.102428913116455
images/17769.png,,,0,6.091062068939209,-6.717037677764893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/17769.png,HILL,0.4,1,-7.701944828033447,6.397902965545654
images/46782.png,,,0,4.822453498840332,-5.299281597137451
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46782.png,HILL,0.4,1,-5.262052536010742,4.657764911651611
images/05814.png,,,0,8.98443603515625,-9.154952049255371
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/05814.png,HILL,0.4,1,-2.7942147254943848,2.717574119567871
images/45145.png,,,0,8.525897979736328,-8.840960502624512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45145.png,HILL,0.4,1,-6.637250900268555,5.616207599639893
images/33898.png,,,0,8.793545722961426,-9.057217597961426
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33898.png,HILL,0.4,1,-3.5652353763580322,3.218296527862549
images/12273.png,,,0,5.153214931488037,-5.558713436126709
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12273.png,HILL,0.4,1,-5.362085342407227,4.652050971984863
images/28970.png,,,0,6.591244220733643,-7.222896575927734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28970.png,HILL,0.4,1,-2.5590462684631348,2.6477444171905518
images/53424.png,,,0,8.24079704284668,-8.61184024810791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53424.png,HILL,0.4,1,-7.153079986572266,6.021122932434082
images/06904.png,,,0,5.155233860015869,-5.819868564605713
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06904.png,HILL,0.4,1,-4.590901851654053,4.038266181945801
images/15227.png,,,0,1.6827337741851807,-1.6660332679748535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/15227.png,HILL,0.4,1,0.31032729148864746,-0.17899760603904724
images/63665.png,,,0,2.3094160556793213,-2.6586856842041016
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63665.png,HILL,0.4,1,0.29702574014663696,-0.1611781120300293
images/43232.png,,,0,0.12342625856399536,-0.02155473083257675
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43232.png,HILL,0.4,1,-3.0871007442474365,2.958244562149048
images/75040.png,,,0,5.683095455169678,-6.1165242195129395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75040.png,HILL,0.4,1,-9.053550720214844,8.09123706817627
images/05720.png,,,0,6.347440242767334,-6.945323944091797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/05720.png,HILL,0.4,1,1.1785215139389038,-1.3494442701339722
images/37232.png,,,0,6.195591449737549,-6.889533519744873
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37232.png,HILL,0.4,1,-6.154600620269775,5.244745254516602
images/35004.png,,,0,6.7350640296936035,-7.323171615600586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35004.png,HILL,0.4,1,-4.794156551361084,4.345069885253906
images/33337.png,,,0,4.781125545501709,-4.983638286590576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33337.png,HILL,0.4,1,-5.3467559814453125,4.548031330108643
images/25453.png,,,0,7.999258518218994,-8.431164741516113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25453.png,HILL,0.4,1,-7.466902256011963,6.183910369873047
images/30310.png,,,0,4.805613040924072,-5.274341106414795
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30310.png,HILL,0.4,1,-1.4251788854599,1.5739550590515137
images/64621.png,,,0,7.498027801513672,-8.041017532348633
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64621.png,HILL,0.4,1,-8.031509399414062,6.535370349884033
images/37042.png,,,0,3.524240493774414,-4.022392272949219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37042.png,HILL,0.4,1,-4.667707920074463,4.243032932281494
images/66881.png,,,0,7.375040531158447,-7.780928611755371
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66881.png,HILL,0.4,1,-4.503191947937012,4.094363212585449
images/58003.png,,,0,6.419849395751953,-7.013734340667725
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58003.png,HILL,0.4,1,1.6153244972229004,-1.9694855213165283
images/79041.png,,,0,7.862941741943359,-8.279508590698242
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79041.png,HILL,0.4,1,-6.399093151092529,5.287952899932861
images/43960.png,,,0,8.379403114318848,-8.790493965148926
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43960.png,HILL,0.4,1,-6.755098819732666,5.665525913238525
images/36679.png,,,0,6.484237194061279,-7.059306621551514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/36679.png,HILL,0.4,1,-4.593406677246094,4.104532241821289
images/56053.png,,,0,6.917031288146973,-7.564685344696045
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56053.png,HILL,0.4,1,-5.751874923706055,4.879862308502197
images/79150.png,,,0,4.243732929229736,-4.686741352081299
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79150.png,HILL,0.4,1,-5.277134895324707,4.4396748542785645
images/62685.png,,,0,0.22033865749835968,-0.10916974395513535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62685.png,HILL,0.4,1,0.21776975691318512,-0.1062670573592186
images/38677.png,,,0,3.4850125312805176,-3.9744460582733154
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/38677.png,HILL,0.4,1,-2.8202028274536133,2.723571300506592
images/07476.png,,,0,0.1903342455625534,-0.07678116112947464
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07476.png,HILL,0.4,1,0.17720724642276764,-0.06086047738790512
images/53195.png,,,0,0.12787441909313202,-0.014620602130889893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53195.png,HILL,0.4,1,0.09844055771827698,0.01620408333837986
images/72672.png,,,0,6.319754600524902,-6.914666652679443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72672.png,HILL,0.4,1,-6.169162750244141,5.043820858001709
images/42917.png,,,0,6.4086222648620605,-7.1028971672058105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42917.png,HILL,0.4,1,-6.0157060623168945,5.070271015167236
images/59586.png,,,0,8.257436752319336,-8.59488296508789
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59586.png,HILL,0.4,1,-1.1660449504852295,1.4249060153961182
images/31381.png,,,0,6.891540050506592,-7.537398815155029
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31381.png,HILL,0.4,1,-5.4248127937316895,4.869028568267822
images/51240.png,,,0,6.131246089935303,-6.762872219085693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51240.png,HILL,0.4,1,-7.098814487457275,5.927713871002197
images/30212.png,,,0,-0.021824270486831665,0.1270894706249237
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30212.png,HILL,0.4,1,-1.6416726112365723,1.72420072555542
images/31912.png,,,0,2.4341776371002197,-2.5565788745880127
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31912.png,HILL,0.4,1,1.4109044075012207,-1.2581207752227783
images/78068.png,,,0,5.071381092071533,-5.570736885070801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/78068.png,HILL,0.4,1,-7.595983505249023,6.422672748565674
images/25085.png,,,0,6.139725208282471,-6.752342700958252
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25085.png,HILL,0.4,1,-8.085878372192383,6.9910054206848145
images/20267.png,,,0,6.500769138336182,-7.147608280181885
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/20267.png,HILL,0.4,1,-6.4061150550842285,5.535515308380127
images/12624.png,,,0,3.6230950355529785,-3.887425661087036
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12624.png,HILL,0.4,1,-0.17934376001358032,0.29895803332328796
images/00047.png,,,0,5.358554840087891,-6.125225067138672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00047.png,HILL,0.4,1,-6.222700595855713,5.203768253326416
images/71750.png,,,0,5.492970943450928,-6.03822135925293
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71750.png,HILL,0.4,1,-6.475100040435791,5.301846981048584
images/31639.png,,,0,6.918972492218018,-7.509327411651611
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31639.png,HILL,0.4,1,-4.51364803314209,4.239208698272705
images/41828.png,,,0,-1.3991279602050781,1.468677282333374
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41828.png,HILL,0.4,1,-3.196873903274536,2.9910988807678223
images/69260.png,,,0,0.06745216250419617,0.06866396963596344
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/69260.png,HILL,0.4,1,0.07269375026226044,0.06260713189840317
images/29705.png,,,0,6.831070899963379,-7.3773884773254395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29705.png,HILL,0.4,1,-6.627964496612549,5.799367427825928
images/58048.png,,,0,6.8958258628845215,-7.341941833496094
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58048.png,HILL,0.4,1,-7.989821434020996,6.955859661102295
images/57328.png,,,0,7.116572856903076,-7.692779541015625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57328.png,HILL,0.4,1,-5.4412522315979,4.811522960662842
images/63822.png,,,0,0.11598417162895203,0.006214875727891922
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63822.png,HILL,0.4,1,0.10795441269874573,0.014668386429548264
images/08368.png,,,0,0.11586815118789673,0.001407630741596222
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/08368.png,HILL,0.4,1,0.08338281512260437,0.03798078000545502
images/22594.png,,,0,7.389538764953613,-7.933816432952881
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22594.png,HILL,0.4,1,-6.551266670227051,5.649467468261719
images/09893.png,,,0,-0.37630850076675415,0.4572161138057709
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/09893.png,HILL,0.4,1,-2.674208164215088,2.5399186611175537
images/41932.png,,,0,-1.1475176811218262,1.2566609382629395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41932.png,HILL,0.4,1,-1.830840826034546,1.8855887651443481
images/12671.png,,,0,6.58041524887085,-7.1685895919799805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12671.png,HILL,0.4,1,-6.073998928070068,5.261917591094971
images/52333.png,,,0,6.647372722625732,-7.197612285614014
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/52333.png,HILL,0.4,1,-7.858914852142334,6.766940593719482
images/03706.png,,,0,7.6375932693481445,-8.098077774047852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/03706.png,HILL,0.4,1,-4.9658684730529785,4.455549716949463
images/66451.png,,,0,6.0822672843933105,-6.731584548950195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66451.png,HILL,0.4,1,-8.263747215270996,7.029051303863525
images/59480.png,,,0,4.658108234405518,-5.022627353668213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59480.png,HILL,0.4,1,-4.877659320831299,4.463021278381348
images/07552.png,,,0,7.431198596954346,-7.9216179847717285
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07552.png,HILL,0.4,1,-5.440938472747803,4.6333184242248535
images/44159.png,,,0,6.2155070304870605,-6.599395751953125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/44159.png,HILL,0.4,1,-8.5982084274292,7.398987293243408
images/49709.png,,,0,6.843563079833984,-7.399632930755615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/49709.png,HILL,0.4,1,-5.932159900665283,5.031368732452393
images/03709.png,,,0,6.6924614906311035,-7.269225597381592
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/03709.png,HILL,0.4,1,-4.907532691955566,4.205254077911377
images/07285.png,,,0,4.890329837799072,-5.267075061798096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07285.png,HILL,0.4,1,0.07628314197063446,-0.001733679324388504
images/07387.png,,,0,5.4877119064331055,-6.159732341766357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07387.png,HILL,0.4,1,-5.347712993621826,4.590318202972412
images/28199.png,,,0,7.25919771194458,-7.838906764984131
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28199.png,HILL,0.4,1,-8.955183029174805,7.66666316986084
images/76560.png,,,0,3.083245038986206,-3.552957773208618
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/76560.png,HILL,0.4,1,0.1447352021932602,0.020518425852060318
images/36183.png,,,0,5.847483158111572,-6.510646820068359
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/36183.png,HILL,0.4,1,-6.079571723937988,4.980802059173584
images/67055.png,,,0,0.4695358872413635,-0.3377215266227722
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67055.png,HILL,0.4,1,-0.6585546135902405,0.8571001887321472
