name,stego_method,alpha,y,logit0,logit1
images/75603.png,,,0,6.3553056716918945,-7.46127986907959
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75603.png,HILL,0.4,1,-5.182662010192871,3.9601354598999023
images/67668.png,,,0,4.380120277404785,-5.589461803436279
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67668.png,HILL,0.4,1,-4.682408332824707,3.663646697998047
images/19527.png,,,0,7.240238189697266,-8.217185974121094
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19527.png,HILL,0.4,1,-4.641544342041016,3.4928879737854004
images/07074.png,,,0,4.227944850921631,-5.436442852020264
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07074.png,HILL,0.4,1,-2.1501262187957764,2.0532679557800293
images/11758.png,,,0,6.728585243225098,-7.767151832580566
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11758.png,HILL,0.4,1,-6.686461925506592,5.108785629272461
images/22170.png,,,0,0.24777854979038239,-0.17465703189373016
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22170.png,HILL,0.4,1,0.23685340583324432,-0.16328606009483337
images/29442.png,,,0,0.18503929674625397,-0.08958001434803009
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29442.png,HILL,0.4,1,0.15993307530879974,-0.062294404953718185
images/18097.png,,,0,4.751293182373047,-5.847003936767578
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18097.png,HILL,0.4,1,-2.491255521774292,2.2673633098602295
images/65295.png,,,0,7.693796634674072,-8.517962455749512
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65295.png,HILL,0.4,1,-4.6647515296936035,3.5053393840789795
images/07525.png,,,0,1.0154590606689453,-1.0560383796691895
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07525.png,HILL,0.4,1,0.3269542455673218,-0.2633903920650482
images/10901.png,,,0,0.2738679051399231,-0.19773434102535248
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/10901.png,HILL,0.4,1,-0.06004531681537628,0.18194904923439026
images/17644.png,,,0,7.4953765869140625,-8.451910018920898
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17644.png,HILL,0.4,1,-7.159827709197998,5.490102291107178
images/25707.png,,,0,0.7120060920715332,-0.7073267102241516
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25707.png,HILL,0.4,1,0.4619888961315155,-0.4233967959880829
images/65420.png,,,0,8.729084014892578,-9.421187400817871
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65420.png,HILL,0.4,1,-6.016942977905273,4.568625450134277
images/50035.png,,,0,4.479321479797363,-5.683644771575928
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50035.png,HILL,0.4,1,-5.333729267120361,4.0712480545043945
images/26717.png,,,0,5.689113140106201,-6.845709323883057
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26717.png,HILL,0.4,1,-7.443897724151611,5.72890043258667
images/48642.png,,,0,3.7887396812438965,-4.987602233886719
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48642.png,HILL,0.4,1,0.8579829335212708,-0.8489289879798889
images/77451.png,,,0,6.333588123321533,-7.427570819854736
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77451.png,HILL,0.4,1,-4.272333145141602,3.306717872619629
images/66768.png,,,0,1.0409599542617798,-1.1693085432052612
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66768.png,HILL,0.4,1,0.6186765432357788,-0.6084519028663635
images/14723.png,,,0,4.862248420715332,-6.015835285186768
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14723.png,HILL,0.4,1,0.3978274166584015,-0.2555205821990967
images/42605.png,,,0,3.956113576889038,-5.189020156860352
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42605.png,HILL,0.4,1,-1.0986616611480713,1.284559965133667
images/02849.png,,,0,0.39318057894706726,-0.3481082618236542
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02849.png,HILL,0.4,1,0.22677657008171082,-0.15497763454914093
images/01305.png,,,0,1.257798671722412,-1.3934285640716553
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01305.png,HILL,0.4,1,-1.411421775817871,1.5908374786376953
images/30714.png,,,0,5.085635662078857,-6.258017539978027
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30714.png,HILL,0.4,1,-4.964677333831787,3.821450710296631
images/27091.png,,,0,7.6527018547058105,-8.534579277038574
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27091.png,HILL,0.4,1,-6.871243953704834,5.2547807693481445
images/46863.png,,,0,4.514307022094727,-5.683433532714844
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46863.png,HILL,0.4,1,-2.9929234981536865,2.6916658878326416
images/44577.png,,,0,6.98914098739624,-8.017152786254883
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44577.png,HILL,0.4,1,-0.6625620722770691,0.4544684886932373
images/41677.png,,,0,5.785888195037842,-6.95481014251709
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41677.png,HILL,0.4,1,-5.006723403930664,3.8524606227874756
images/26097.png,,,0,2.8546173572540283,-3.5974950790405273
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26097.png,HILL,0.4,1,-1.4266401529312134,1.5944410562515259
images/36485.png,,,0,0.7694495320320129,-0.7385620474815369
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36485.png,HILL,0.4,1,-3.1017398834228516,2.8337855339050293
images/12761.png,,,0,2.2127115726470947,-2.6509416103363037
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12761.png,HILL,0.4,1,-0.04145234450697899,0.15062400698661804
images/71172.png,,,0,6.949277877807617,-7.944437503814697
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71172.png,HILL,0.4,1,-6.355762958526611,4.879105567932129
images/18232.png,,,0,0.6583278775215149,-0.6432621479034424
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18232.png,HILL,0.4,1,0.11904983222484589,-0.06480956077575684
images/65488.png,,,0,6.7442145347595215,-7.803892612457275
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65488.png,HILL,0.4,1,-4.6210713386535645,3.532770872116089
images/66509.png,,,0,4.961081027984619,-6.169538974761963
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66509.png,HILL,0.4,1,-7.686561107635498,5.908633232116699
images/33614.png,,,0,7.201993942260742,-8.173192977905273
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33614.png,HILL,0.4,1,-7.192758083343506,5.50839376449585
images/19665.png,,,0,0.15692515671253204,-0.05685165524482727
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19665.png,HILL,0.4,1,0.15681158006191254,-0.05646234750747681
images/62009.png,,,0,0.20080694556236267,-0.10473506152629852
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62009.png,HILL,0.4,1,0.2042921632528305,-0.10848326236009598
images/11647.png,,,0,4.773218631744385,-5.949640274047852
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11647.png,HILL,0.4,1,0.3232848644256592,-0.2298782914876938
images/62487.png,,,0,0.12842625379562378,-0.022504722699522972
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62487.png,HILL,0.4,1,0.12923844158649445,-0.023442691192030907
images/51494.png,,,0,4.7250542640686035,-5.93113899230957
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51494.png,HILL,0.4,1,-2.3411171436309814,2.2852587699890137
images/72079.png,,,0,7.108005046844482,-8.123233795166016
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72079.png,HILL,0.4,1,-1.4145439863204956,1.1592283248901367
images/28006.png,,,0,5.313070297241211,-6.525237083435059
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28006.png,HILL,0.4,1,-1.99272620677948,1.8189722299575806
images/74145.png,,,0,4.099717140197754,-5.33070182800293
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74145.png,HILL,0.4,1,2.3859496116638184,-3.092569351196289
images/08142.png,,,0,0.9251459836959839,-1.0195225477218628
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08142.png,HILL,0.4,1,-0.4170341491699219,0.5569234490394592
images/01096.png,,,0,6.769040584564209,-7.802128314971924
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01096.png,HILL,0.4,1,-6.307552337646484,4.752667427062988
images/34952.png,,,0,0.8839458227157593,-0.9102900624275208
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34952.png,HILL,0.4,1,-0.22862257063388824,0.36519256234169006
images/62769.png,,,0,0.115719273686409,-0.0016573765315115452
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62769.png,HILL,0.4,1,0.11160845309495926,0.004056676756590605
images/20672.png,,,0,5.740434169769287,-6.806845664978027
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20672.png,HILL,0.4,1,2.175220251083374,-2.750676155090332
images/55525.png,,,0,0.5724589824676514,-0.5419579744338989
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55525.png,HILL,0.4,1,0.5475990772247314,-0.5116301774978638
images/33678.png,,,0,4.570889949798584,-5.768797874450684
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33678.png,HILL,0.4,1,-6.207452774047852,4.800179481506348
images/23243.png,,,0,6.705574035644531,-7.7608795166015625
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23243.png,HILL,0.4,1,-6.670011043548584,5.10612678527832
images/33758.png,,,0,5.768769264221191,-6.891358852386475
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33758.png,HILL,0.4,1,-4.784308910369873,3.7393581867218018
images/79807.png,,,0,0.13671161234378815,-0.03531697019934654
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79807.png,HILL,0.4,1,0.13140566647052765,-0.02929387241601944
images/73599.png,,,0,3.9765775203704834,-5.148108959197998
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73599.png,HILL,0.4,1,-3.8528404235839844,3.1330928802490234
images/47985.png,,,0,4.791821479797363,-5.971120834350586
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/47985.png,HILL,0.4,1,-3.103163003921509,2.706221103668213
images/28190.png,,,0,0.17511104047298431,-0.07825484126806259
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28190.png,HILL,0.4,1,0.16869275271892548,-0.0715436339378357
images/23682.png,,,0,6.25173807144165,-7.2945733070373535
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23682.png,HILL,0.4,1,-7.384392261505127,5.708656311035156
images/62561.png,,,0,0.2574785351753235,-0.16831161081790924
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62561.png,HILL,0.4,1,0.23629368841648102,-0.14394403994083405
images/01732.png,,,0,6.116072654724121,-7.154225826263428
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01732.png,HILL,0.4,1,-5.608121871948242,4.247012615203857
images/53443.png,,,0,3.934596538543701,-5.107827186584473
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53443.png,HILL,0.4,1,-5.689962387084961,4.445207118988037
images/24035.png,,,0,0.14570891857147217,-0.045599449425935745
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24035.png,HILL,0.4,1,0.14608068764209747,-0.046034377068281174
images/41975.png,,,0,3.573030710220337,-4.497008323669434
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41975.png,HILL,0.4,1,-4.920001029968262,3.76015305519104
images/19592.png,,,0,0.2023797631263733,-0.11051392555236816
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19592.png,HILL,0.4,1,0.08836648613214493,0.022394435480237007
images/03476.png,,,0,7.1016130447387695,-8.11206340789795
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03476.png,HILL,0.4,1,-6.574870586395264,5.01103401184082
images/68427.png,,,0,0.11876212060451508,-0.011740310117602348
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68427.png,HILL,0.4,1,0.11863511055707932,-0.012141704559326172
images/60053.png,,,0,7.135995864868164,-8.13907241821289
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60053.png,HILL,0.4,1,-6.673361778259277,5.080849647521973
images/06963.png,,,0,0.9778956174850464,-0.9778333902359009
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06963.png,HILL,0.4,1,-3.174217939376831,2.8234713077545166
images/01481.png,,,0,5.9420599937438965,-7.077332496643066
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01481.png,HILL,0.4,1,-7.620948791503906,5.871905326843262
images/26004.png,,,0,4.369890213012695,-5.567197799682617
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26004.png,HILL,0.4,1,-4.92812967300415,3.764253616333008
images/28036.png,,,0,0.1280995011329651,-0.027635784819722176
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28036.png,HILL,0.4,1,0.12593616545200348,-0.025357531383633614
images/25634.png,,,0,7.199175834655762,-8.19938850402832
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25634.png,HILL,0.4,1,-4.358709812164307,3.246502161026001
images/25549.png,,,0,0.7834644913673401,-0.819591224193573
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25549.png,HILL,0.4,1,-1.005779504776001,1.1946194171905518
images/53463.png,,,0,6.573871612548828,-7.661810874938965
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53463.png,HILL,0.4,1,-4.93759822845459,3.789787530899048
images/44465.png,,,0,5.657973289489746,-6.842445373535156
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44465.png,HILL,0.4,1,-6.845715045928955,5.236263751983643
images/72082.png,,,0,6.946105480194092,-7.943365573883057
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72082.png,HILL,0.4,1,-5.312973499298096,4.015982627868652
images/16954.png,,,0,6.581501483917236,-7.618652820587158
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16954.png,HILL,0.4,1,-5.976279258728027,4.56836462020874
images/33846.png,,,0,4.556880474090576,-5.718912601470947
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33846.png,HILL,0.4,1,-6.199530124664307,4.736528396606445
images/63065.png,,,0,0.19430218636989594,-0.09469766169786453
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63065.png,HILL,0.4,1,0.19386020302772522,-0.09417366981506348
images/53214.png,,,0,9.773101806640625,-10.236245155334473
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53214.png,HILL,0.4,1,-7.383094787597656,5.602668285369873
images/48672.png,,,0,6.308384895324707,-7.45149040222168
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48672.png,HILL,0.4,1,-7.375199794769287,5.657698631286621
images/62777.png,,,0,0.23436914384365082,-0.14283975958824158
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62777.png,HILL,0.4,1,0.23417237401008606,-0.14252428710460663
images/38801.png,,,0,0.132134810090065,-0.03618527948856354
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38801.png,HILL,0.4,1,0.11279784888029099,-0.01123633049428463
images/61874.png,,,0,-0.8305655717849731,1.0246672630310059
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61874.png,HILL,0.4,1,-1.2918131351470947,1.5000501871109009
images/60102.png,,,0,5.140058994293213,-6.296443462371826
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60102.png,HILL,0.4,1,-5.350947856903076,4.12673807144165
images/48961.png,,,0,5.375953674316406,-6.558861255645752
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48961.png,HILL,0.4,1,-4.074527263641357,3.197397470474243
images/36305.png,,,0,2.3783793449401855,-2.6526482105255127
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36305.png,HILL,0.4,1,-1.0505763292312622,1.2390642166137695
images/01019.png,,,0,3.123197317123413,-4.310217380523682
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01019.png,HILL,0.4,1,-0.5649609565734863,0.6995450258255005
images/36938.png,,,0,-0.006731237750500441,0.12172314524650574
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36938.png,HILL,0.4,1,-0.03401460126042366,0.15411068499088287
images/32557.png,,,0,4.871710777282715,-6.0461320877075195
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32557.png,HILL,0.4,1,-5.498126983642578,4.20564603805542
images/74809.png,,,0,3.644171953201294,-4.859130859375
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74809.png,HILL,0.4,1,-4.0226616859436035,3.311600685119629
images/68480.png,,,0,3.0217881202697754,-4.050991535186768
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68480.png,HILL,0.4,1,-2.057992458343506,2.102625846862793
images/49413.png,,,0,6.0414347648620605,-7.075730800628662
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49413.png,HILL,0.4,1,-5.317727565765381,4.010840892791748
images/03025.png,,,0,6.017661094665527,-7.138791084289551
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03025.png,HILL,0.4,1,-5.236617565155029,3.996568441390991
images/57474.png,,,0,3.3571414947509766,-4.441309928894043
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57474.png,HILL,0.4,1,0.35109594464302063,-0.28073838353157043
images/56096.png,,,0,-0.10818997025489807,0.24186457693576813
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56096.png,HILL,0.4,1,-0.127541646361351,0.2636684477329254
images/78481.png,,,0,6.177628517150879,-7.2778706550598145
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78481.png,HILL,0.4,1,-3.9689722061157227,3.210677146911621
images/05652.png,,,0,5.06813907623291,-6.245829105377197
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05652.png,HILL,0.4,1,-4.764286041259766,3.6913809776306152
images/10947.png,,,0,6.619384765625,-7.674560546875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/10947.png,HILL,0.4,1,-6.867613792419434,5.2444539070129395
images/76075.png,,,0,4.38539457321167,-5.603405475616455
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/76075.png,HILL,0.4,1,-2.3633291721343994,2.244036912918091
images/12256.png,,,0,6.120781421661377,-7.189523696899414
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12256.png,HILL,0.4,1,-5.412317752838135,4.132347106933594
images/69621.png,,,0,1.3451831340789795,-1.5668014287948608
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69621.png,HILL,0.4,1,0.26119688153266907,-0.1847638487815857
images/13122.png,,,0,1.8195055723190308,-2.2366645336151123
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13122.png,HILL,0.4,1,-0.2880634665489197,0.4048698842525482
images/08179.png,,,0,6.187281131744385,-7.265503406524658
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08179.png,HILL,0.4,1,-5.473165512084961,4.177124500274658
images/40103.png,,,0,5.313473701477051,-6.4984450340271
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40103.png,HILL,0.4,1,-5.60327672958374,4.290188789367676
images/72313.png,,,0,6.293579578399658,-7.374526023864746
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72313.png,HILL,0.4,1,-0.4995816946029663,0.41246986389160156
images/63469.png,,,0,4.197579383850098,-5.443660259246826
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63469.png,HILL,0.4,1,-4.4691243171691895,3.6766059398651123
images/35341.png,,,0,3.159151077270508,-4.140781402587891
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35341.png,HILL,0.4,1,-3.6213040351867676,3.072728157043457
images/34453.png,,,0,1.7265387773513794,-1.971280813217163
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34453.png,HILL,0.4,1,0.9947746396064758,-1.0431119203567505
images/66053.png,,,0,8.561403274536133,-9.341153144836426
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66053.png,HILL,0.4,1,-4.056714057922363,3.0836007595062256
images/43349.png,,,0,-0.9420634508132935,1.1132687330245972
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/43349.png,HILL,0.4,1,-3.7325918674468994,3.1398580074310303
images/11118.png,,,0,6.186172962188721,-7.23856782913208
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11118.png,HILL,0.4,1,-3.7036619186401367,3.0165040493011475
images/22856.png,,,0,3.758828639984131,-4.947036266326904
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22856.png,HILL,0.4,1,-0.333219975233078,0.47927325963974
images/19286.png,,,0,8.107993125915527,-8.944522857666016
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19286.png,HILL,0.4,1,-8.415485382080078,6.454380512237549
images/71334.png,,,0,5.177153587341309,-6.323667049407959
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71334.png,HILL,0.4,1,-5.195862770080566,4.031189441680908
images/67433.png,,,0,0.17614124715328217,-0.07796964049339294
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67433.png,HILL,0.4,1,0.1764647364616394,-0.078158900141716
images/62344.png,,,0,0.12354939430952072,-0.02215254120528698
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62344.png,HILL,0.4,1,0.12353609502315521,-0.02202160283923149
images/62311.png,,,0,0.13461428880691528,-0.02984696999192238
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62311.png,HILL,0.4,1,0.13461834192276,-0.029759664088487625
images/08069.png,,,0,6.859259128570557,-7.8910088539123535
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08069.png,HILL,0.4,1,-6.189291954040527,4.672698497772217
images/79629.png,,,0,6.381026744842529,-7.484957218170166
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79629.png,HILL,0.4,1,-6.1629533767700195,4.703674793243408
images/66776.png,,,0,4.677495002746582,-5.870878219604492
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66776.png,HILL,0.4,1,0.40503209829330444,-0.3884209990501404
images/64476.png,,,0,5.764934539794922,-6.893689155578613
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64476.png,HILL,0.4,1,-6.473161220550537,4.948678970336914
images/33743.png,,,0,0.48254477977752686,-0.4329208433628082
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33743.png,HILL,0.4,1,0.38673537969589233,-0.32342633605003357
images/72694.png,,,0,0.5345577001571655,-0.5002239942550659
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72694.png,HILL,0.4,1,-0.9091329574584961,1.1238659620285034
images/25803.png,,,0,0.1661318689584732,-0.07185087352991104
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25803.png,HILL,0.4,1,0.17354972660541534,-0.07970540225505829
images/15234.png,,,0,7.354489326477051,-8.223544120788574
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15234.png,HILL,0.4,1,-8.484806060791016,6.549449920654297
images/52081.png,,,0,3.2829127311706543,-4.402621746063232
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52081.png,HILL,0.4,1,-4.1374688148498535,3.327366352081299
images/37632.png,,,0,-0.4525741636753082,0.6158082485198975
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37632.png,HILL,0.4,1,-0.5175267457962036,0.6916959881782532
images/36014.png,,,0,0.17804911732673645,-0.0836414247751236
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36014.png,HILL,0.4,1,-0.43866339325904846,0.6312766075134277
images/54577.png,,,0,0.2495317906141281,-0.16556496918201447
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/54577.png,HILL,0.4,1,0.1882319152355194,-0.09500938653945923
images/59561.png,,,0,-3.2944037914276123,2.8525426387786865
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59561.png,HILL,0.4,1,-4.108770847320557,3.312487840652466
images/13435.png,,,0,9.04323959350586,-9.698347091674805
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13435.png,HILL,0.4,1,-6.177886009216309,4.6507134437561035
images/49472.png,,,0,3.8727097511291504,-5.116882801055908
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49472.png,HILL,0.4,1,-1.0167845487594604,1.2233200073242188
images/41564.png,,,0,8.29740047454834,-9.106645584106445
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41564.png,HILL,0.4,1,-5.57477331161499,4.242152690887451
images/14036.png,,,0,4.934007167816162,-6.110253810882568
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14036.png,HILL,0.4,1,-4.827698230743408,3.7765958309173584
images/07988.png,,,0,3.3563575744628906,-4.416604995727539
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07988.png,HILL,0.4,1,-5.06788969039917,3.8681933879852295
images/21500.png,,,0,6.601650714874268,-7.691197395324707
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21500.png,HILL,0.4,1,-9.114066123962402,6.955867290496826
images/57329.png,,,0,0.33245351910591125,-0.26712310314178467
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57329.png,HILL,0.4,1,0.16491925716400146,-0.07198503613471985
images/52499.png,,,0,4.409433841705322,-5.599791049957275
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52499.png,HILL,0.4,1,-4.213856220245361,3.262775182723999
images/59869.png,,,0,0.7535771131515503,-0.7830778360366821
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59869.png,HILL,0.4,1,0.23508499562740326,-0.22753705084323883
images/77242.png,,,0,5.343224048614502,-6.539238452911377
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77242.png,HILL,0.4,1,0.11172106862068176,-0.16750778257846832
images/16109.png,,,0,0.1458299458026886,-0.04342696815729141
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16109.png,HILL,0.4,1,0.14567609131336212,-0.04322153329849243
images/49279.png,,,0,5.8345046043396,-6.97855806350708
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49279.png,HILL,0.4,1,-2.2094240188598633,1.9482929706573486
images/33853.png,,,0,7.367076396942139,-8.328665733337402
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33853.png,HILL,0.4,1,-5.925670146942139,4.470460414886475
images/63803.png,,,0,0.06076950579881668,0.04692158102989197
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63803.png,HILL,0.4,1,0.021086737513542175,0.09091705083847046
images/74731.png,,,0,8.391122817993164,-9.200207710266113
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74731.png,HILL,0.4,1,-7.7165398597717285,5.881906986236572
images/14238.png,,,0,4.8350510597229,-6.0612568855285645
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14238.png,HILL,0.4,1,-5.433809280395508,4.150781154632568
images/03641.png,,,0,0.5894713401794434,-0.5624079704284668
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03641.png,HILL,0.4,1,-2.7539050579071045,2.5914762020111084
images/05507.png,,,0,5.032795429229736,-6.162083625793457
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05507.png,HILL,0.4,1,-3.640014410018921,3.0350866317749023
images/59266.png,,,0,2.403477430343628,-3.1034533977508545
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59266.png,HILL,0.4,1,-3.9498815536499023,3.27987003326416
images/03845.png,,,0,0.17316636443138123,-0.0757676213979721
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03845.png,HILL,0.4,1,0.17057561874389648,-0.07278558611869812
images/22792.png,,,0,4.719372272491455,-5.908185958862305
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22792.png,HILL,0.4,1,-4.60897970199585,3.5589935779571533
