name,stego_method,alpha,y,logit0,logit1
images/18380.png,,,0,6.247464179992676,-6.9970526695251465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18380.png,WOW,0.4,1,-3.383854866027832,3.48630428314209
images/72966.png,,,0,4.69154691696167,-5.036919116973877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72966.png,WOW,0.4,1,-5.779102325439453,5.682470798492432
images/39015.png,,,0,5.435576915740967,-5.961025714874268
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39015.png,WOW,0.4,1,-6.498956203460693,6.4292707443237305
images/53695.png,,,0,5.068629741668701,-5.435433864593506
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53695.png,WOW,0.4,1,-5.020453453063965,5.09881591796875
images/12103.png,,,0,4.794555187225342,-5.1713361740112305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12103.png,WOW,0.4,1,-5.090787410736084,5.071915626525879
images/55293.png,,,0,5.464771270751953,-6.029000282287598
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55293.png,WOW,0.4,1,-1.5217390060424805,1.5869555473327637
images/37304.png,,,0,0.031823351979255676,-0.08061929792165756
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37304.png,WOW,0.4,1,0.039090827107429504,-0.08798088878393173
images/02371.png,,,0,3.060030460357666,-3.413788080215454
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02371.png,WOW,0.4,1,0.4740159511566162,-0.5505388975143433
images/19978.png,,,0,0.08031445741653442,-0.14117547869682312
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19978.png,WOW,0.4,1,0.07786670327186584,-0.138313889503479
images/11775.png,,,0,5.368454456329346,-5.826070785522461
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11775.png,WOW,0.4,1,-3.5275654792785645,3.7229607105255127
images/58018.png,,,0,4.1831183433532715,-4.450244903564453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58018.png,WOW,0.4,1,-6.064799785614014,5.821444511413574
images/25906.png,,,0,6.111220836639404,-6.8265790939331055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25906.png,WOW,0.4,1,-2.75460147857666,2.9237780570983887
images/16166.png,,,0,5.3433918952941895,-5.803627014160156
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16166.png,WOW,0.4,1,-4.82240104675293,4.9162492752075195
images/22667.png,,,0,-0.34227287769317627,0.3230193555355072
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22667.png,WOW,0.4,1,-0.5545508861541748,0.5574082732200623
images/14082.png,,,0,0.18043074011802673,-0.23527470231056213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14082.png,WOW,0.4,1,-1.8157835006713867,1.9282910823822021
images/77524.png,,,0,5.009639263153076,-5.394768238067627
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77524.png,WOW,0.4,1,-4.542055606842041,4.660346508026123
images/34423.png,,,0,4.966711521148682,-5.306180000305176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/34423.png,WOW,0.4,1,-5.752368927001953,5.695548057556152
images/10197.png,,,0,4.628637790679932,-4.971188545227051
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10197.png,WOW,0.4,1,-4.373525142669678,4.532077789306641
images/23926.png,,,0,6.1092915534973145,-6.756827354431152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23926.png,WOW,0.4,1,-3.193382740020752,3.3472089767456055
images/62502.png,,,0,2.3440098762512207,-2.51462459564209
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62502.png,WOW,0.4,1,-0.7424361109733582,0.7606726884841919
images/55999.png,,,0,5.839158535003662,-6.447336196899414
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55999.png,WOW,0.4,1,-3.6338720321655273,3.7811076641082764
images/57460.png,,,0,6.393685817718506,-7.123191833496094
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57460.png,WOW,0.4,1,-2.058384418487549,2.201430082321167
images/28761.png,,,0,4.513978481292725,-5.013789176940918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28761.png,WOW,0.4,1,2.1781630516052246,-2.429215431213379
images/58041.png,,,0,0.012116611003875732,-0.06206468492746353
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58041.png,WOW,0.4,1,0.006518378853797913,-0.056064046919345856
images/56757.png,,,0,5.151512145996094,-5.57794189453125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56757.png,WOW,0.4,1,-5.695255756378174,5.741539001464844
images/27208.png,,,0,5.344526767730713,-5.785578727722168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27208.png,WOW,0.4,1,-4.836104869842529,4.935140609741211
images/46915.png,,,0,5.473758220672607,-6.024959564208984
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46915.png,WOW,0.4,1,-5.604287624359131,5.697057723999023
images/66285.png,,,0,6.202963352203369,-6.954770565032959
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66285.png,WOW,0.4,1,-7.3203654289245605,7.111732006072998
images/62669.png,,,0,-0.008255437016487122,-0.0404692068696022
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62669.png,WOW,0.4,1,-0.008435368537902832,-0.0400179848074913
images/57228.png,,,0,4.735561370849609,-5.1434431076049805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57228.png,WOW,0.4,1,-2.0564157962799072,2.1267507076263428
images/39693.png,,,0,5.239661693572998,-5.6061296463012695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39693.png,WOW,0.4,1,-8.098406791687012,7.664356231689453
images/34584.png,,,0,0.3458080291748047,-0.3982560932636261
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/34584.png,WOW,0.4,1,-3.1040568351745605,3.2107596397399902
images/37352.png,,,0,5.645018100738525,-6.15458869934082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37352.png,WOW,0.4,1,-1.1735596656799316,1.2962186336517334
images/16180.png,,,0,0.15979474782943726,-0.223829984664917
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16180.png,WOW,0.4,1,0.11508934199810028,-0.17551669478416443
images/47263.png,,,0,5.667918682098389,-6.203883171081543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47263.png,WOW,0.4,1,-4.904516696929932,5.01838493347168
images/10696.png,,,0,3.493000030517578,-3.8565995693206787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10696.png,WOW,0.4,1,1.7717400789260864,-1.9367399215698242
images/79217.png,,,0,0.00856734812259674,-0.05794965475797653
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79217.png,WOW,0.4,1,0.008932381868362427,-0.05839597433805466
images/00683.png,,,0,4.749403953552246,-5.060782432556152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00683.png,WOW,0.4,1,-0.3183188736438751,0.400703489780426
images/40452.png,,,0,5.0426506996154785,-5.48602819442749
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40452.png,WOW,0.4,1,-1.6798611879348755,1.7808313369750977
images/36388.png,,,0,3.6540136337280273,-3.9027295112609863
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36388.png,WOW,0.4,1,-3.1729421615600586,3.3030714988708496
images/32951.png,,,0,6.188689708709717,-6.885458946228027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32951.png,WOW,0.4,1,-5.03562593460083,5.093924522399902
images/07303.png,,,0,0.14632391929626465,-0.2071688175201416
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07303.png,WOW,0.4,1,0.07122902572154999,-0.1279207170009613
images/09135.png,,,0,0.04694567620754242,-0.09987097233533859
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09135.png,WOW,0.4,1,0.03845244646072388,-0.09073839336633682
images/30156.png,,,0,-1.8956366777420044,2.002174139022827
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30156.png,WOW,0.4,1,-1.5584121942520142,1.6486979722976685
images/12109.png,,,0,4.94057035446167,-5.363378524780273
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12109.png,WOW,0.4,1,-4.642856597900391,4.68212890625
images/68794.png,,,0,0.03552079200744629,-0.08738338202238083
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68794.png,WOW,0.4,1,0.03826896846294403,-0.09008430689573288
images/62601.png,,,0,0.012766167521476746,-0.06229662150144577
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62601.png,WOW,0.4,1,0.012981697916984558,-0.062436871230602264
images/15302.png,,,0,0.3435705304145813,-0.4163115322589874
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15302.png,WOW,0.4,1,0.2681363821029663,-0.3353060483932495
images/54071.png,,,0,4.911052227020264,-5.265641689300537
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54071.png,WOW,0.4,1,-2.3397998809814453,2.4663095474243164
images/02035.png,,,0,0.9355411529541016,-1.0595518350601196
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02035.png,WOW,0.4,1,0.22695580124855042,-0.29228082299232483
images/14158.png,,,0,4.708326816558838,-4.940646648406982
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14158.png,WOW,0.4,1,-5.804234504699707,5.766372203826904
images/03673.png,,,0,4.631875038146973,-4.923803806304932
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03673.png,WOW,0.4,1,-4.741323947906494,4.785455703735352
images/28113.png,,,0,0.1907360553741455,-0.25139471888542175
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28113.png,WOW,0.4,1,0.13915279507637024,-0.19687071442604065
images/15280.png,,,0,6.028779029846191,-6.685790061950684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15280.png,WOW,0.4,1,-4.4308552742004395,4.53964900970459
images/28187.png,,,0,4.650938510894775,-4.984153747558594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28187.png,WOW,0.4,1,-1.4347248077392578,1.5053645372390747
images/46176.png,,,0,5.21324348449707,-5.720686435699463
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46176.png,WOW,0.4,1,1.8928967714309692,-2.0592734813690186
images/50242.png,,,0,6.326686859130859,-7.017167568206787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50242.png,WOW,0.4,1,-6.002205848693848,6.056370735168457
images/50212.png,,,0,4.67849063873291,-4.900033950805664
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50212.png,WOW,0.4,1,-4.614332675933838,4.664507865905762
images/59622.png,,,0,-0.08110170811414719,0.043005555868148804
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59622.png,WOW,0.4,1,-0.9092507362365723,0.920642614364624
images/68109.png,,,0,4.992382526397705,-5.299082279205322
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68109.png,WOW,0.4,1,-5.285952091217041,5.333080291748047
images/69054.png,,,0,0.03162911534309387,-0.08109434694051743
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69054.png,WOW,0.4,1,0.031127259135246277,-0.08074822276830673
images/08608.png,,,0,0.5142385959625244,-0.5954209566116333
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08608.png,WOW,0.4,1,0.17935234308242798,-0.23632153868675232
images/05684.png,,,0,-0.1813203990459442,0.14528068900108337
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05684.png,WOW,0.4,1,-0.24231180548667908,0.20840248465538025
images/56796.png,,,0,4.772039890289307,-5.056944847106934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56796.png,WOW,0.4,1,1.3721624612808228,-1.4321645498275757
images/16353.png,,,0,5.405185222625732,-5.868541717529297
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16353.png,WOW,0.4,1,-4.752233505249023,4.844667434692383
images/29105.png,,,0,-0.0033278241753578186,-0.04348769038915634
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29105.png,WOW,0.4,1,-0.015527322888374329,-0.03111296147108078
images/68234.png,,,0,0.030021846294403076,-0.08107735961675644
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68234.png,WOW,0.4,1,0.029852434992790222,-0.08097713440656662
images/46782.png,,,0,3.522860050201416,-3.8027005195617676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46782.png,WOW,0.4,1,-0.971370279788971,1.0260679721832275
images/35261.png,,,0,5.073126316070557,-5.465249061584473
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35261.png,WOW,0.4,1,-5.3644280433654785,5.427955150604248
images/70473.png,,,0,-0.06396035104990005,0.02620439976453781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70473.png,WOW,0.4,1,-0.5026034712791443,0.49689507484436035
images/18192.png,,,0,6.9833760261535645,-7.8682942390441895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18192.png,WOW,0.4,1,-1.0384865999221802,1.0661283731460571
images/31718.png,,,0,-0.8308191895484924,0.8180729150772095
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31718.png,WOW,0.4,1,-5.118485927581787,4.782866477966309
images/14690.png,,,0,5.6709723472595215,-6.255855083465576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14690.png,WOW,0.4,1,-8.378077507019043,7.870142459869385
images/07193.png,,,0,4.755585193634033,-5.095404624938965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07193.png,WOW,0.4,1,3.2234902381896973,-3.4956302642822266
images/57130.png,,,0,5.583472728729248,-6.059758186340332
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57130.png,WOW,0.4,1,-5.77377986907959,5.811574935913086
images/46508.png,,,0,4.934426307678223,-5.273656368255615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46508.png,WOW,0.4,1,-2.3181467056274414,2.4986460208892822
images/11059.png,,,0,4.745847225189209,-5.086755752563477
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11059.png,WOW,0.4,1,-2.227949619293213,2.407459259033203
images/24637.png,,,0,6.026031970977783,-6.659572601318359
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24637.png,WOW,0.4,1,-5.21178674697876,5.290067672729492
images/45892.png,,,0,-0.012670569121837616,-0.03598887473344803
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45892.png,WOW,0.4,1,-0.01280880719423294,-0.03592243045568466
images/16942.png,,,0,5.526486396789551,-6.057156562805176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16942.png,WOW,0.4,1,-7.078896999359131,6.875282287597656
images/68791.png,,,0,2.172745704650879,-2.3987224102020264
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68791.png,WOW,0.4,1,1.3760395050048828,-1.543337106704712
images/14392.png,,,0,5.547118663787842,-6.062599182128906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14392.png,WOW,0.4,1,-5.3719353675842285,5.436259746551514
images/58145.png,,,0,5.271047115325928,-5.741979598999023
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58145.png,WOW,0.4,1,-2.872313976287842,3.0125019550323486
images/10423.png,,,0,-0.010049544274806976,-0.03770831972360611
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10423.png,WOW,0.4,1,-0.01439213752746582,-0.033286042511463165
images/37555.png,,,0,6.472269058227539,-7.272400379180908
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37555.png,WOW,0.4,1,-3.0994210243225098,3.2416441440582275
images/67607.png,,,0,0.20578211545944214,-0.27635183930397034
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67607.png,WOW,0.4,1,0.15469351410865784,-0.22118738293647766
images/24885.png,,,0,5.540242671966553,-6.026836395263672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24885.png,WOW,0.4,1,-5.411913871765137,5.426949501037598
images/10567.png,,,0,3.8176660537719727,-4.104040145874023
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10567.png,WOW,0.4,1,-2.516839027404785,2.631007671356201
images/54859.png,,,0,5.248254299163818,-5.734787464141846
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54859.png,WOW,0.4,1,-2.6736392974853516,2.844331741333008
images/24865.png,,,0,5.055816173553467,-5.577868938446045
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24865.png,WOW,0.4,1,-0.453689306974411,0.47603824734687805
images/08449.png,,,0,-0.051138728857040405,0.004209093749523163
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08449.png,WOW,0.4,1,-0.05185183882713318,0.0049333274364471436
images/22613.png,,,0,6.500255107879639,-7.2182722091674805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22613.png,WOW,0.4,1,-7.837514400482178,7.638404369354248
images/55414.png,,,0,-0.45700228214263916,0.4499301016330719
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55414.png,WOW,0.4,1,-2.9308009147644043,3.0360946655273438
images/60535.png,,,0,0.22912263870239258,-0.3077412545681
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60535.png,WOW,0.4,1,-0.007704153656959534,-0.04735475033521652
images/25170.png,,,0,-0.0020872652530670166,-0.04662046581506729
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25170.png,WOW,0.4,1,-0.0025712624192237854,-0.04592203348875046
images/15780.png,,,0,0.024736806750297546,-0.07439135760068893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15780.png,WOW,0.4,1,0.025133267045021057,-0.07482343167066574
images/61785.png,,,0,3.69691801071167,-3.9641165733337402
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61785.png,WOW,0.4,1,2.4310483932495117,-2.542847156524658
images/58498.png,,,0,2.9173336029052734,-3.2096803188323975
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58498.png,WOW,0.4,1,-2.4031405448913574,2.5343446731567383
images/56998.png,,,0,4.82606315612793,-5.151747703552246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56998.png,WOW,0.4,1,-7.799411773681641,7.358871936798096
images/25684.png,,,0,5.7315673828125,-6.2236785888671875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25684.png,WOW,0.4,1,-7.47875452041626,7.142287254333496
images/57000.png,,,0,5.481482028961182,-5.983180046081543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57000.png,WOW,0.4,1,-2.366405487060547,2.526175022125244
images/29486.png,,,0,5.051830768585205,-5.387801647186279
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29486.png,WOW,0.4,1,-4.337757587432861,4.494070053100586
images/19446.png,,,0,0.126217782497406,-0.1821826994419098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19446.png,WOW,0.4,1,0.05815121531486511,-0.10954775661230087
images/13187.png,,,0,4.879781246185303,-5.1554646492004395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13187.png,WOW,0.4,1,-4.254886150360107,4.46865701675415
images/17317.png,,,0,5.178554058074951,-5.515605926513672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17317.png,WOW,0.4,1,-5.906179904937744,5.873561859130859
images/46217.png,,,0,4.747718334197998,-5.036710739135742
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46217.png,WOW,0.4,1,-2.2828660011291504,2.4178247451782227
images/21307.png,,,0,5.728265762329102,-6.31879997253418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/21307.png,WOW,0.4,1,-3.380218505859375,3.599998950958252
images/25355.png,,,0,4.414666175842285,-4.884313583374023
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25355.png,WOW,0.4,1,1.0181125402450562,-1.145419955253601
images/25342.png,,,0,4.838366508483887,-5.099877834320068
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25342.png,WOW,0.4,1,-4.488732814788818,4.621086120605469
images/01946.png,,,0,5.097292423248291,-5.507785797119141
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01946.png,WOW,0.4,1,-4.824184417724609,4.976982593536377
images/35571.png,,,0,5.337441921234131,-5.696111679077148
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35571.png,WOW,0.4,1,-6.396777629852295,6.244095802307129
images/63110.png,,,0,-0.017248794436454773,-0.028556011617183685
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63110.png,WOW,0.4,1,-0.018888898193836212,-0.02685355395078659
images/78074.png,,,0,0.863362729549408,-0.9902095794677734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78074.png,WOW,0.4,1,-2.1207547187805176,2.2267937660217285
images/42059.png,,,0,-0.09575352072715759,0.050753600895404816
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42059.png,WOW,0.4,1,-0.11388647556304932,0.07109455019235611
images/61799.png,,,0,0.05048416554927826,-0.1045292541384697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61799.png,WOW,0.4,1,0.05002546310424805,-0.10406907647848129
images/60149.png,,,0,0.8455919027328491,-0.9483195543289185
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60149.png,WOW,0.4,1,0.40591859817504883,-0.47681698203086853
images/06870.png,,,0,0.052904725074768066,-0.09947425872087479
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06870.png,WOW,0.4,1,-1.5185092687606812,1.598440408706665
images/73611.png,,,0,5.971083164215088,-6.6048054695129395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73611.png,WOW,0.4,1,-5.026462078094482,5.113961219787598
images/76630.png,,,0,-0.49423646926879883,0.4807097017765045
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76630.png,WOW,0.4,1,-0.47749394178390503,0.4632393717765808
images/50004.png,,,0,5.261212348937988,-5.700985908508301
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50004.png,WOW,0.4,1,-5.237398624420166,5.301116943359375
images/31839.png,,,0,3.9951510429382324,-4.310838222503662
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31839.png,WOW,0.4,1,-1.1038150787353516,1.1464591026306152
images/55269.png,,,0,-0.11644165217876434,0.07519354671239853
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55269.png,WOW,0.4,1,-1.3371797800064087,1.4050134420394897
images/16087.png,,,0,0.009676694869995117,-0.05622868984937668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16087.png,WOW,0.4,1,-0.28060346841812134,0.25398045778274536
images/79011.png,,,0,5.2590155601501465,-5.682940483093262
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79011.png,WOW,0.4,1,-3.093416213989258,3.2760257720947266
images/30349.png,,,0,4.693005561828613,-4.962120532989502
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30349.png,WOW,0.4,1,-5.822116374969482,5.730358600616455
images/17652.png,,,0,6.212957859039307,-6.92814826965332
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17652.png,WOW,0.4,1,-10.243481636047363,9.41364574432373
images/33866.png,,,0,3.8874430656433105,-4.099178791046143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33866.png,WOW,0.4,1,-5.1743550300598145,5.056116104125977
images/09848.png,,,0,3.682556629180908,-4.050663471221924
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09848.png,WOW,0.4,1,-0.017202183604240417,0.002032950520515442
images/60181.png,,,0,5.2182745933532715,-5.626481056213379
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60181.png,WOW,0.4,1,-5.67522668838501,5.6812334060668945
images/24452.png,,,0,5.061030387878418,-5.376192569732666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24452.png,WOW,0.4,1,-4.416600227355957,4.4598388671875
images/58501.png,,,0,4.9174909591674805,-5.1956048011779785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58501.png,WOW,0.4,1,-5.835724353790283,5.835779190063477
images/78615.png,,,0,5.623953342437744,-6.149831771850586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78615.png,WOW,0.4,1,-6.879110336303711,6.623765468597412
images/25596.png,,,0,5.102427959442139,-5.471127510070801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25596.png,WOW,0.4,1,-3.7871832847595215,3.8801422119140625
images/65695.png,,,0,4.5098981857299805,-4.763645648956299
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65695.png,WOW,0.4,1,-3.3266119956970215,3.4939370155334473
images/59263.png,,,0,5.318350315093994,-5.76558256149292
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59263.png,WOW,0.4,1,-5.411538600921631,5.429561614990234
images/20925.png,,,0,5.100288391113281,-5.467998504638672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/20925.png,WOW,0.4,1,-4.132190704345703,4.278508186340332
images/03955.png,,,0,3.6856627464294434,-4.045124530792236
